,disabled,yg,yg unit,yo,yo unit,api,api unit,rs,rs unit,t,t unit,tsep,tsep unit,p,p unit,pb,pb unit,psep,psep unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroWiki:2016:3""","ref ""glaso:1980""","ref ""petroleumOffice:2016""","""lopez:2005"""
BobStanding,,0.804,Sgg,0.8353,Sg_do,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,1.41,RB_STB,0.04,,,,,1,,,
BobGlaso,,0.804,Sgg,0.8353,Sg_do,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,1.386,RB_STB,0.02,,,,,1,,,
BobAlmarhoun,,0.804,Sgg,0.8353,Sg_do,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,1.364,RB_STB,0.64,,,,,1,,,
BobKartoatmodjo,,0.804,Sgg,0.8353,Sg_do,,,769,SCF_STB,120,Fahrenheit,100,Fahrenheit,,,,,114.7,psia,1.358,RB_STB,0.13,The gas gravity correction is null when the reference separator pressure is used.,,,,1,,,
BobGlaso,,0.799,Sgg,0.813,Sg_do,,,1409,SCF_STB,260,Fahrenheit,,,,,,,,,1.879,RB_STB,2.33,Sample 1,,,,,1,,
BobDindorukChristman,,0.95,Sgg,,,31,Api,435,SCF_STB,180,Fahrenheit,100,Fahrenheit,,,,,,,1.298554064,RB_STB,0.01,Software calculation.,,,,,,1,
BobLopezCR,,0.585,Sgg,,,9.8,Api,90,SCF_STB,139,Fahrenheit,,,,,,,,,1.0699,RB_STB,0.15,Well MFA-103.,,,,,,,1
BobAlmarhoun,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobAlShammasi,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobDeGhetto,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobDoklaOsman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobGlaso,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobHanafy,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobKartoatmodjo,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobStanding,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobVasquezBeggs,TRUE,API <= 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobVasquezBeggs,TRUE,API > 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobVelardeMcCain,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobMillanArcia,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobManucciRosales,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
