,disabled,yg,yg unit,yo,yo unit,api,api unit,p,p unit,pb,pb unit,psep,psep unit,t,t unit,tsep,tsep unit,rsb,rsb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroleumOffice:2016""","ref ""beggs:1987""","ref ""petroWiki:2016:3""","ref ""liu:2017""","ref ""deGhetto:1995"""
RsLasater,,0.8,Sgg,42,Api,,,1963.845606,psia,,,,,200,Fahrenheit,,,,,500,SCF_STB,0.14,API > 40. Using the Pb calculation.,,,,,,,1,
RsDeGhetto,,0.696,Sgg,,,6,Api,2903.39,psia,,,58.02,psia,147.9,Fahrenheit,131,Fahrenheit,,,231.46,SCF_STB,10.2,API <= 10. Sample 1.,,,,,,,,1
RsDeGhetto,,0.812,Sgg,,,11.2,Api,2546.9,psia,,,156.64,psia,154.8,Fahrenheit,158,Fahrenheit,,,316.51,SCF_STB,6.81,API > 10. Sample 21.,,,,,,,,1
RsAlShammasi,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsAlMarhoun,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsDeGhetto,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,,,,,
RsDeGhetto,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 10,,,,,,,,
RsDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsDoklaOsman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsGlaso,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsHanafy,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 30,,,,,,,,
RsKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 30,,,,,,,,
RsLasater,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 40,,,,,,,,
RsLasater,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 40,,,,,,,,
RsPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsStanding,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,,,,,
RsTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,10 < API <= 35,,,,,,,,
RsTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,35 < API <= 45,,,,,,,,
RsVasquezBeggs,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 30,,,,,,,,
RsVasquezBeggs,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 30,,,,,,,,
RsVelarde,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsCegarra,TRUE,,,,,,,,,,,,,,,,,,,,,,API < 29.9,,,,,,,,
RsCegarra,TRUE,,,,,,,,,,,,,,,,,,,,,,API >= 29.9,,,,,,,,
RsPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsMillanArcia,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RsManucciRosales,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
