,disabled,yg,yg unit,yo,yo unit,api,api unit,p,p unit,pb,pb unit,psep,psep unit,t,t unit,tsep,tsep unit,rsb,rsb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroleumOffice:2016"""
RsDeGhetto,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,
RsDeGhetto,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 10,,,,
RsDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsDoklaOsman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsGlaso,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsHanafy,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 30,,,,
RsKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 30,,,,
RsLasater,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 40,,,,
RsLasater,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 40,,,,
RsPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsStanding,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,
RsTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,10 < API <= 35,,,,
RsTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,35 < API <= 45,,,,
RsVasquezBeggs,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 30,,,,
RsVasquezBeggs,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 30,,,,
RsVelarde,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsCegarra,TRUE,,,,,,,,,,,,,,,,,,,,,,API < 29.9,,,,
RsCegarra,TRUE,,,,,,,,,,,,,,,,,,,,,,API >= 29.9,,,,
RsPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsMillanArcia,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
RsManucciRosales,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
