,disabled,yg,yg unit,yo,yo unit,api,api unit,rsb,rsb unit,t,t unit,tsep,tsep unit,psep,psep unit,n2_concentration,n2_concentration unit,co2_concentration,co2_concentration unit,h2s_concentration,h2s_concentration unit,result,result unit,epsilon,Note,"ref ""banzer:1996""","ref ""ahmed:2010""","ref ""petroWiki:2016:3""","ref ""dokla:1992""","ref ""glaso:1980""","ref ""petroleumOffice:2016"""
PbVelarde,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2411,psia,1,,,,1,,,
PbGlaso,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2725,psia,1,,,,1,,,
PbAlMarhoun,,0.827,Sgg,0.8438,Sg_do,,,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,5563.1,psia,1,,,,,1,,
PbDoklaOsman,,0.827,Sgg,0.8438,Sg_do,,,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,4439.7,psia,1,,,,,1,,
PbStanding,,0.827,Sgg,,,0.8438,Sg_do,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,6069.1,psia,1,,,,,1,,
PbGlaso,,0.827,Sgg,,,0.8438,Sg_do,1784,SCF_STB,231,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,5941.9,psia,1,,,,,1,,
PbGlaso,,0.799,Sgg,,,42.5,Api,1409,SCF_STB,260,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,4615,psig,1,Sample 1,,,,,1,
PbGlaso,,1.248,Sgg,,,34.9,Api,840,SCF_STB,240,Fahrenheit,,,,,0,MolePercent,12,MolePercent,55,MolePercent,1413,psig,1,Sample FA-1,,,,,1,
PbGlaso,,0.975,Sgg,,,26.1,Api,891,SCF_STB,200,Fahrenheit,,,,,0,MolePercent,18,MolePercent,0,MolePercent,4050,psig,1,Sample PB-3,,,,,1,
PbGlaso,,1,Sgg,,,41,Api,1718,SCF_STB,235,Fahrenheit,,,,,0,MolePercent,0,MolePercent,10,MolePercent,4060,psig,1,Sample EB-4,,,,,1,
PbGlaso,,0.985,Sgg,,,45.2,Api,1344,SCF_STB,248,Fahrenheit,,,,,26,MolePercent,0,MolePercent,0,MolePercent,4815,psig,1,Sample GL-1,,,,,1,
PbDindorukChristman,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2688.606273,psia,1,Software calculation.,,,,,,1
PbDoklaOsman,TRUE,0.95,Sgg,31,Api,,,,,,,,,,,,,,,,,2060,psia,1,,1,,,,,
PbLasater,TRUE,0.95,Sgg,31,Api,,,,,,,,,,,,,,,,,2521,psia,1,API <= 40,1,,,,,
PbAlMarhoun,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbAlShammasi,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbDeGhetto,TRUE,API <= 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbDeGhetto,TRUE,10< API <=22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbDoklaOsman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbHanafy,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbKartoatmodjoSchmidt,TRUE,API <= 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbKartoatmodjoSchmidt,TRUE,API > 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbLasater,TRUE,API <= 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbLasater,TRUE,API > 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbStanding,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbTotalCFP,TRUE,API <= 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbTotalCFP,TRUE,10 < API <= 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbTotalCFP,TRUE,35 < API <= 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbVasquezBeggs,TRUE,API <= 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbVasquezBeggs,TRUE,API > 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbVelarde,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbCegarra,TRUE,API < 29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbCegarra,TRUE,API >= 29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbMillanArcia,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbManucciRosales,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbGlaso,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
