,disabled,yg,yg unit,yo,yo unit,api,api unit,rs,rs unit,t,t unit,tsep,tsep unit,p,p unit,pb,pb unit,psep,psep unit,result,result unit,tolerance,Note,"""banzer:1996""","""ahmed:1989""","""ahmed:2010""","""petroWiki:2016:3""","""glaso:1980""","""petroleumOffice:2016"""
BobAlShammasi,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobDeGhetto,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobDoklaOsman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobGlaso,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobHanafy,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobKartoatmodjo,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobStanding,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobVasquezBeggs,TRUE,API <= 30,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobVasquezBeggs,TRUE,API > 30,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobVelardeMcCain,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobMillanArcia,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BobManucciRosales,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
