pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",57.247769,1.919555,0.000582,3.862040,1.006711,0.955255,0.998499,22.969866,0.035000,0.003158,0.000103,0.684087,49.740168,2.627746,1.496293,0.000067,1253.838356,3306.060606,136.172873,3758.198679,80.000000
"false","false",57.039464,1.807493,0.000577,3.908926,1.006874,0.958740,0.998368,23.136203,0.035685,0.003135,0.000099,0.693487,49.566818,2.539397,1.511206,0.000065,1290.957790,3375.757576,136.172873,3758.198679,80.000000
"false","false",56.833349,1.701973,0.000573,3.955153,1.007038,0.962248,0.998237,23.296462,0.036367,0.003114,0.000094,0.702936,49.394585,2.455945,1.526270,0.000063,1328.383858,3445.454545,136.172873,3758.198679,80.000000
"false","false",56.629422,1.602613,0.000568,4.000738,1.007202,0.965782,0.998105,23.451066,0.037047,0.003093,0.000090,0.712427,49.223453,2.377023,1.541484,0.000062,1366.112812,3515.151515,136.172873,3758.198679,80.000000
"false","false",56.427685,1.509054,0.000564,4.045700,1.007367,0.969341,0.997972,23.600395,0.037723,0.003074,0.000087,0.721956,49.053405,2.302304,1.556848,0.000060,1404.141027,3584.848485,136.172873,3758.198679,80.000000
"false","false",56.228137,1.420957,0.000560,4.090054,1.007531,0.972924,0.997839,23.744796,0.038397,0.003055,0.000084,0.731516,48.884426,2.231485,1.572363,0.000058,1442.464987,3654.545455,136.172873,3758.198679,80.000000
"false","false",56.030778,1.338002,0.000556,4.133817,1.007696,0.976531,0.997705,23.884583,0.039066,0.003037,0.000080,0.741104,48.716503,2.164292,1.588029,0.000057,1481.081287,3724.242424,136.172873,3758.198679,80.000000
"true","false",55.935419,1.299359,0.000554,4.154929,1.007777,0.978298,0.997639,23.951103,0.039390,0.003029,0.000079,0.745784,48.635070,2.132794,1.595716,0.000056,1500.000000,3758.198679,136.172873,3758.198679,80.000000
"true","false",55.935419,1.299359,0.000417,4.154929,1.007777,0.978298,0.997639,,,,,,48.635070,2.134522,1.595716,0.000009,1500.000000,3758.198679,136.172873,3758.198679,80.000000
"false","false",55.835609,1.259891,0.000417,4.177004,1.007862,0.980164,0.997570,,,,,,48.650199,2.138588,1.595220,0.000009,1500.000000,3793.939394,136.172873,3758.198679,80.000000
"false","false",55.642629,1.186339,0.000417,4.219630,1.008027,0.983821,0.997435,,,,,,48.678911,2.146517,1.594279,0.000009,1500.000000,3863.636364,136.172873,3758.198679,80.000000
"false","false",55.451838,1.117082,0.000416,4.261709,1.008193,0.987503,0.997299,,,,,,48.706622,2.154446,1.593372,0.000008,1500.000000,3933.333333,136.172873,3758.198679,80.000000
"false","false",55.263236,1.051867,0.000415,4.303254,1.008359,0.991210,0.997163,,,,,,48.733382,2.162375,1.592497,0.000008,1500.000000,4003.030303,136.172873,3758.198679,80.000000
"false","false",55.076823,0.990460,0.000415,4.344278,1.008525,0.994941,0.997026,,,,,,48.759241,2.170305,1.591653,0.000008,1500.000000,4072.727273,136.172873,3758.198679,80.000000
"false","false",54.892600,0.932638,0.000414,4.384795,1.008691,0.998697,0.996889,,,,,,48.784242,2.178234,1.590837,0.000008,1500.000000,4142.424242,136.172873,3758.198679,80.000000
"false","false",54.710566,0.878191,0.000414,4.424816,1.008858,1.002478,0.996752,,,,,,48.808428,2.186163,1.590049,0.000008,1500.000000,4212.121212,136.172873,3758.198679,80.000000
"false","false",54.530722,0.826923,0.000413,4.464352,1.009025,1.006283,0.996613,,,,,,48.831838,2.194092,1.589286,0.000008,1500.000000,4281.818182,136.172873,3758.198679,80.000000
"false","false",54.353066,0.778648,0.000413,4.503416,1.009192,1.010114,0.996475,,,,,,48.854509,2.202021,1.588549,0.000008,1500.000000,4351.515152,136.172873,3758.198679,80.000000
"false","false",54.177600,0.733191,0.000412,4.542017,1.009359,1.013969,0.996336,,,,,,48.876476,2.209950,1.587835,0.000007,1500.000000,4421.212121,136.172873,3758.198679,80.000000
"false","false",54.004323,0.690388,0.000412,4.580167,1.009526,1.017848,0.996196,,,,,,48.897769,2.217879,1.587144,0.000007,1500.000000,4490.909091,136.172873,3758.198679,80.000000
"false","false",53.833235,0.650084,0.000411,4.617875,1.009693,1.021753,0.996056,,,,,,48.918421,2.225809,1.586474,0.000007,1500.000000,4560.606061,136.172873,3758.198679,80.000000
"false","false",53.664336,0.612132,0.000411,4.655151,1.009861,1.025682,0.995916,,,,,,48.938460,2.233738,1.585824,0.000007,1500.000000,4630.303030,136.172873,3758.198679,80.000000
"false","false",53.497627,0.576396,0.000410,4.692005,1.010028,1.029635,0.995776,,,,,,48.957912,2.241667,1.585194,0.000007,1500.000000,4700.000000,136.172873,3758.198679,80.000000
"false","false",53.333107,0.542747,0.000410,4.728445,1.010196,1.033614,0.995635,,,,,,48.976803,2.249596,1.584582,0.000007,1500.000000,4769.696970,136.172873,3758.198679,80.000000
"false","false",53.170776,0.511062,0.000409,4.764480,1.010364,1.037617,0.995493,,,,,,48.995156,2.257525,1.583989,0.000007,1500.000000,4839.393939,136.172873,3758.198679,80.000000
"false","false",53.010635,0.481226,0.000409,4.800120,1.010532,1.041645,0.995352,,,,,,49.012996,2.265454,1.583412,0.000007,1500.000000,4909.090909,136.172873,3758.198679,80.000000
"false","false",52.852683,0.453133,0.000408,4.835371,1.010700,1.045698,0.995210,,,,,,49.030342,2.273383,1.582852,0.000007,1500.000000,4978.787879,136.172873,3758.198679,80.000000
"false","false",52.696920,0.426679,0.000408,4.870243,1.010868,1.049775,0.995067,,,,,,49.047215,2.281313,1.582308,0.000007,1500.000000,5048.484848,136.172873,3758.198679,80.000000
"false","false",52.543346,0.401770,0.000407,4.904742,1.011037,1.053877,0.994925,,,,,,49.063633,2.289242,1.581778,0.000006,1500.000000,5118.181818,136.172873,3758.198679,80.000000
"false","false",52.391961,0.378315,0.000407,4.938877,1.011205,1.058004,0.994782,,,,,,49.079617,2.297171,1.581263,0.000006,1500.000000,5187.878788,136.172873,3758.198679,80.000000
"false","false",52.242766,0.356229,0.000406,4.972654,1.011374,1.062155,0.994639,,,,,,49.095181,2.305100,1.580762,0.000006,1500.000000,5257.575758,136.172873,3758.198679,80.000000
"false","false",52.095760,0.335433,0.000406,5.006081,1.011542,1.066331,0.994496,,,,,,49.110343,2.313029,1.580274,0.000006,1500.000000,5327.272727,136.172873,3758.198679,80.000000
"false","false",51.950943,0.315850,0.000405,5.039164,1.011711,1.070532,0.994352,,,,,,49.125117,2.320958,1.579798,0.000006,1500.000000,5396.969697,136.172873,3758.198679,80.000000
"false","false",51.808316,0.297411,0.000405,5.071910,1.011880,1.074758,0.994208,,,,,,49.139520,2.328887,1.579335,0.000006,1500.000000,5466.666667,136.172873,3758.198679,80.000000
"false","false",51.667877,0.280049,0.000404,5.104326,1.012048,1.079008,0.994064,,,,,,49.153563,2.336816,1.578884,0.000006,1500.000000,5536.363636,136.172873,3758.198679,80.000000
"false","false",51.529628,0.263700,0.000404,5.136417,1.012217,1.083283,0.993920,,,,,,49.167262,2.344746,1.578444,0.000006,1500.000000,5606.060606,136.172873,3758.198679,80.000000
"false","false",51.393568,0.248305,0.000403,5.168190,1.012386,1.087583,0.993775,,,,,,49.180627,2.352675,1.578015,0.000006,1500.000000,5675.757576,136.172873,3758.198679,80.000000
"false","false",51.259698,0.233809,0.000403,5.199650,1.012555,1.091907,0.993630,,,,,,49.193672,2.360604,1.577597,0.000006,1500.000000,5745.454545,136.172873,3758.198679,80.000000
"false","false",51.128017,0.220160,0.000402,5.230804,1.012724,1.096256,0.993485,,,,,,49.206408,2.368533,1.577189,0.000006,1500.000000,5815.151515,136.172873,3758.198679,80.000000
"false","false",50.998524,0.207307,0.000402,5.261656,1.012893,1.100630,0.993340,,,,,,49.218845,2.376462,1.576790,0.000006,1500.000000,5884.848485,136.172873,3758.198679,80.000000
"false","false",50.871222,0.195204,0.000401,5.292213,1.013062,1.105029,0.993195,,,,,,49.230993,2.384391,1.576401,0.000006,1500.000000,5954.545455,136.172873,3758.198679,80.000000
"false","false",50.746108,0.183809,0.000401,5.322479,1.013231,1.109452,0.993049,,,,,,49.242864,2.392320,1.576021,0.000005,1500.000000,6024.242424,136.172873,3758.198679,80.000000
"false","false",50.623184,0.173078,0.000400,5.352460,1.013401,1.113900,0.992903,,,,,,49.254466,2.400250,1.575650,0.000005,1500.000000,6093.939394,136.172873,3758.198679,80.000000
"false","false",50.502449,0.162974,0.000400,5.382161,1.013570,1.118373,0.992758,,,,,,49.265808,2.408179,1.575287,0.000005,1500.000000,6163.636364,136.172873,3758.198679,80.000000
"false","false",50.383903,0.153460,0.000399,5.411586,1.013739,1.122870,0.992612,,,,,,49.276899,2.416108,1.574932,0.000005,1500.000000,6233.333333,136.172873,3758.198679,80.000000
"false","false",50.267546,0.144501,0.000399,5.440740,1.013908,1.127392,0.992465,,,,,,49.287747,2.424037,1.574586,0.000005,1500.000000,6303.030303,136.172873,3758.198679,80.000000
"false","false",50.153379,0.136065,0.000398,5.469629,1.014078,1.131939,0.992319,,,,,,49.298361,2.431966,1.574247,0.000005,1500.000000,6372.727273,136.172873,3758.198679,80.000000
"false","false",50.041401,0.128121,0.000398,5.498255,1.014247,1.136511,0.992172,,,,,,49.308746,2.439895,1.573915,0.000005,1500.000000,6442.424242,136.172873,3758.198679,80.000000
"false","false",49.931612,0.120642,0.000397,5.526624,1.014416,1.141107,0.992026,,,,,,49.318912,2.447824,1.573591,0.000005,1500.000000,6512.121212,136.172873,3758.198679,80.000000
"false","false",49.824012,0.113599,0.000397,5.554740,1.014585,1.145728,0.991879,,,,,,49.328864,2.455754,1.573273,0.000005,1500.000000,6581.818182,136.172873,3758.198679,80.000000
"false","false",49.718602,0.106967,0.000396,5.582607,1.014755,1.150374,0.991732,,,,,,49.338610,2.463683,1.572962,0.000005,1500.000000,6651.515152,136.172873,3758.198679,80.000000
"false","false",49.615381,0.100722,0.000396,5.610230,1.014924,1.155044,0.991585,,,,,,49.348155,2.471612,1.572658,0.000005,1500.000000,6721.212121,136.172873,3758.198679,80.000000
"false","false",49.514349,0.094842,0.000395,5.637611,1.015093,1.159739,0.991438,,,,,,49.357507,2.479541,1.572360,0.000005,1500.000000,6790.909091,136.172873,3758.198679,80.000000
"false","false",49.415506,0.089305,0.000395,5.664756,1.015263,1.164459,0.991291,,,,,,49.366670,2.487470,1.572068,0.000005,1500.000000,6860.606061,136.172873,3758.198679,80.000000
"false","false",49.318853,0.084092,0.000395,5.691667,1.015432,1.169203,0.991144,,,,,,49.375650,2.495399,1.571782,0.000005,1500.000000,6930.303030,136.172873,3758.198679,80.000000
"false","false",49.224389,0.079183,0.000394,5.718348,1.015601,1.173973,0.990996,,,,,,49.384453,2.503328,1.571502,0.000005,1500.000000,7000.000000,136.172873,3758.198679,80.000000
"false","false",68.934170,30.446858,0.047048,0.196056,0.999830,0.797109,1.002887,0.487131,0.008337,0.148905,0.010022,0.971693,59.832734,111.622492,0.975041,,9.338223,100.000000,128.819219,3778.741532,82.222222
"false","false",68.626682,28.669394,0.026141,0.345889,0.999918,0.799386,1.002900,0.844168,0.008712,0.085926,0.006036,0.951524,59.499005,96.547037,0.982731,0.005012,19.563651,169.696970,128.819219,3778.741532,82.222222
"false","false",68.321381,26.995696,0.017254,0.488960,1.000012,0.801687,1.002903,1.217165,0.009098,0.059595,0.004378,0.930975,59.180766,82.528164,0.990656,0.003043,31.654221,239.393939,128.819219,3778.741532,82.222222
"false","false",68.018265,25.419708,0.012439,0.624914,1.000112,0.804012,1.002895,1.607695,0.009495,0.045118,0.003474,0.910033,58.875134,70.298639,0.998784,0.002101,45.250246,309.090909,128.819219,3778.741532,82.222222
"false","false",67.717334,23.935725,0.009467,0.754263,1.000216,0.806362,1.002877,2.017544,0.009902,0.035953,0.002909,0.888684,58.580172,59.949563,1.007097,0.001564,60.133578,378.787879,128.819219,3778.741532,82.222222
"false","false",67.418590,22.538376,0.007477,0.877631,1.000326,0.808735,1.002851,2.448740,0.010321,0.029622,0.002525,0.866921,58.294458,51.317971,1.015586,0.001225,76.154413,448.484848,128.819219,3778.741532,82.222222
"false","false",67.122031,21.222603,0.006066,0.995608,1.000440,0.811132,1.002817,2.903577,0.010751,0.024982,0.002249,0.844740,58.016896,44.160744,1.024243,0.000993,93.202042,518.181818,128.819219,3778.741532,82.222222
"false","false",66.827657,19.983644,0.005023,1.108711,1.000557,0.813553,1.002776,3.384634,0.011191,0.021431,0.002043,0.822149,57.746605,38.230764,1.033063,0.000827,111.190544,587.878788,128.819219,3778.741532,82.222222
"false","false",66.535469,18.817014,0.004226,1.217390,1.000678,0.815998,1.002728,3.894771,0.011643,0.018624,0.001885,0.799168,57.482864,33.306719,1.042044,0.000703,130.050852,657.575758,128.819219,3778.741532,82.222222
"false","false",66.245467,17.718491,0.003603,1.322031,1.000802,0.818467,1.002674,4.437088,0.012105,0.016348,0.001761,0.775843,57.225067,29.201578,1.051183,0.000608,149.725960,727.272727,128.819219,3778.741532,82.222222
"false","false",65.957650,16.684099,0.003106,1.422970,1.000929,0.820960,1.002616,5.014818,0.012578,0.014464,0.001661,0.752248,56.972698,25.761869,1.060477,0.000532,170.167827,796.969697,128.819219,3778.741532,82.222222
"false","false",65.672019,15.710094,0.002702,1.520501,1.001059,0.823477,1.002552,5.631102,0.013061,0.012881,0.001579,0.728506,56.725314,22.863559,1.069926,0.000471,191.335295,866.666667,128.819219,3778.741532,82.222222
"false","false",65.388574,14.792951,0.002371,1.614880,1.001191,0.826018,1.002484,6.288586,0.013555,0.011535,0.001508,0.704800,56.482526,20.407115,1.079527,0.000421,213.192609,936.363636,128.819219,3778.741532,82.222222
"false","false",65.107314,13.929350,0.002095,1.706333,1.001325,0.828583,1.002411,6.988793,0.014059,0.010379,0.001442,0.681391,56.243996,18.312852,1.089280,0.000380,235.708358,1006.060606,128.819219,3778.741532,82.222222
"false","false",64.828240,13.116165,0.001865,1.795061,1.001461,0.831172,1.002335,7.731251,0.014573,0.009382,0.001378,0.658626,56.009423,16.516933,1.099183,0.000344,258.854672,1075.757576,128.819219,3778.741532,82.222222
"false","false",64.551352,12.350454,0.001673,1.881243,1.001599,0.833785,1.002255,8.512515,0.015098,0.008521,0.001310,0.636934,55.778540,14.968087,1.109237,0.000314,282.606619,1145.454545,128.819219,3778.741532,82.222222
"false","false",64.276649,11.629444,0.001511,1.965037,1.001739,0.836422,1.002172,9.325439,0.015632,0.007778,0.001236,0.616788,55.551109,13.624984,1.119441,0.000289,306.941732,1215.151515,128.819219,3778.741532,82.222222
"false","false",64.004132,10.950526,0.001376,2.046590,1.001880,0.839083,1.002086,10.159175,0.016176,0.007140,0.001155,0.598643,55.326915,12.454157,1.129794,0.000266,331.839635,1284.848485,128.819219,3778.741532,82.222222
"false","false",63.733800,10.311242,0.001262,2.126030,1.002023,0.841768,1.001997,11.000239,0.016729,0.006594,0.001067,0.582862,55.105767,11.428375,1.140296,0.000247,357.281743,1354.545455,128.819219,3778.741532,82.222222
"false","false",63.465654,9.709280,0.001167,2.203475,1.002167,0.844476,1.001905,11.834408,0.017291,0.006129,0.000975,0.569655,54.887489,10.525367,1.150947,0.000229,383.251022,1424.242424,128.819219,3778.741532,82.222222
"false","false",63.199694,9.142460,0.001088,2.279035,1.002313,0.847209,1.001810,12.648700,0.017862,0.005735,0.000884,0.559064,54.671925,9.726823,1.161746,0.000214,409.731789,1493.939394,128.819219,3778.741532,82.222222
"false","false",62.935919,8.608730,0.001022,2.352806,1.002459,0.849966,1.001714,13.432709,0.018442,0.005400,0.000797,0.550994,54.458929,9.017611,1.172693,0.000200,436.709544,1563.636364,128.819219,3778.741532,82.222222
"false","false",62.674330,8.106159,0.000966,2.424879,1.002607,0.852747,1.001614,14.179080,0.019030,0.005116,0.000715,0.545257,54.248372,8.385163,1.183788,0.000188,464.170833,1633.333333,128.819219,3778.741532,82.222222
"false","false",62.414926,7.632928,0.000918,2.495336,1.002756,0.855551,1.001513,14.883337,0.019626,0.004874,0.000640,0.541622,54.040133,7.818982,1.195031,0.000177,492.103128,1703.030303,128.819219,3778.741532,82.222222
"false","false",62.157708,7.187323,0.000878,2.564256,1.002906,0.858380,1.001410,15.543407,0.020230,0.004667,0.000573,0.539846,53.834105,7.310264,1.206421,0.000167,520.494734,1772.727273,128.819219,3778.741532,82.222222
"false","false",61.902676,6.767733,0.000843,2.631707,1.003057,0.861233,1.001305,16.159085,0.020841,0.004489,0.000513,0.539694,53.630187,6.851586,1.217959,0.000158,549.334695,1842.424242,128.819219,3778.741532,82.222222
"false","false",61.649829,6.372638,0.000814,2.697756,1.003209,0.864109,1.001198,16.731532,0.021460,0.004335,0.000460,0.540946,53.428287,6.436661,1.229645,0.000150,578.612726,1912.121212,128.819219,3778.741532,82.222222
