cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uod CP,pb psia,t Fahrenheit
0.000650,3.409421,1.001600,0.000857,1.001989,22.652225,449.130480,0.003371,0.000161,0.572395,47.609952,1.338409,1.522238,0.000111,1210.670289,2576.923077,30.140430,3020.789992,80.000000
0.000630,3.550465,1.002007,0.000857,1.001773,23.279198,474.340572,0.003280,0.000137,0.595002,47.063811,1.224949,1.573766,0.000101,1327.801439,2753.846154,30.140430,3020.789992,80.000000
0.000612,3.685873,1.002417,0.000857,1.001547,23.828682,497.763101,0.003204,0.000118,0.618428,46.528963,1.127828,1.626992,0.000093,1447.954979,2930.769231,30.140430,3020.789992,80.000000
0.000426,3.816087,1.002830,0.000857,1.001311,24.317339,519.697419,0.003140,0.000103,0.642401,46.358955,1.095646,1.648234,0.000012,1500.000000,3107.692308,30.140430,3020.789992,80.000000
0.000424,3.941495,1.003246,0.000857,1.001067,24.757195,540.377759,0.003084,0.000092,0.666741,46.445803,1.102822,1.645152,0.000011,1500.000000,3284.615385,30.140430,3020.789992,80.000000
0.000423,4.062442,1.003663,0.000857,1.000815,25.157146,559.988861,0.003035,0.000083,0.691326,46.523950,1.109999,1.642389,0.000010,1500.000000,3461.538462,30.140430,3020.789992,80.000000
0.000421,4.179234,1.004082,0.000857,1.000556,25.523919,578.678087,0.002991,0.000075,0.716072,46.594640,1.117176,1.639897,0.000010,1500.000000,3638.461538,30.140430,3020.789992,80.000000
0.000420,4.292145,1.004503,0.000857,1.000290,25.862709,596.564423,0.002952,0.000068,0.740917,46.658892,1.124352,1.637639,0.000009,1500.000000,3815.384615,30.140430,3020.789992,80.000000
0.000419,4.401423,1.004925,0.000857,1.000019,26.177597,613.745112,0.002917,0.000063,0.765818,46.717548,1.131529,1.635583,0.000009,1500.000000,3992.307692,30.140430,3020.789992,80.000000
0.000417,4.507290,1.005349,0.000857,0.999741,26.471846,630.300540,0.002884,0.000058,0.790743,46.771307,1.138706,1.633703,0.000009,1500.000000,4169.230769,30.140430,3020.789992,80.000000
0.000416,4.609948,1.005773,0.000857,0.999459,26.748099,646.297866,0.002855,0.000054,0.815669,46.820759,1.145882,1.631977,0.000008,1500.000000,4346.153846,30.140430,3020.789992,80.000000
0.000415,4.709581,1.006199,0.000857,0.999171,27.008524,661.793748,0.002827,0.000051,0.840577,46.866402,1.153059,1.630388,0.000008,1500.000000,4523.076923,30.140430,3020.789992,80.000000
0.000413,4.806357,1.006626,0.000857,0.998880,27.254923,676.836420,0.002801,0.000048,0.865454,46.908658,1.160236,1.628919,0.000008,1500.000000,4700.000000,30.140430,3020.789992,80.000000
0.000412,4.900429,1.007053,0.000857,0.998584,27.488808,691.467279,0.002778,0.000045,0.890291,46.947892,1.167412,1.627558,0.000007,1500.000000,4876.923077,30.140430,3020.789992,80.000000
0.000411,4.991939,1.007481,0.000857,0.998284,27.711458,705.722123,0.002755,0.000042,0.915080,46.984416,1.174589,1.626293,0.000007,1500.000000,5053.846154,30.140430,3020.789992,80.000000
0.000409,5.081016,1.007910,0.000857,0.997981,27.923966,719.632122,0.002734,0.000040,0.939815,47.018501,1.181766,1.625114,0.000007,1500.000000,5230.769231,30.140430,3020.789992,80.000000
0.000408,5.167781,1.008339,0.000857,0.997675,28.127272,733.224589,0.002715,0.000038,0.964492,47.050385,1.188942,1.624012,0.000007,1500.000000,5407.692308,30.140430,3020.789992,80.000000
0.000407,5.252344,1.008768,0.000857,0.997365,28.322191,746.523595,0.002696,0.000036,0.989107,47.080274,1.196119,1.622981,0.000006,1500.000000,5584.615385,30.140430,3020.789992,80.000000
0.000405,5.334809,1.009198,0.000857,0.997053,28.509433,759.550470,0.002678,0.000035,1.013659,47.108349,1.203296,1.622014,0.000006,1500.000000,5761.538462,30.140430,3020.789992,80.000000
0.000404,5.415270,1.009628,0.000857,0.996738,28.689624,772.324209,0.002661,0.000033,1.038145,47.134770,1.210473,1.621105,0.000006,1500.000000,5938.461538,30.140430,3020.789992,80.000000
0.000403,5.493818,1.010058,0.000857,0.996421,28.863311,784.861801,0.002645,0.000032,1.062565,47.159680,1.217649,1.620249,0.000006,1500.000000,6115.384615,30.140430,3020.789992,80.000000
0.000402,5.570534,1.010488,0.000858,0.996101,29.030983,797.178512,0.002630,0.000031,1.086918,47.183205,1.224826,1.619441,0.000006,1500.000000,6292.307692,30.140430,3020.789992,80.000000
0.000400,5.645498,1.010919,0.000858,0.995780,29.193074,809.288110,0.002615,0.000029,1.111204,47.205456,1.232003,1.618677,0.000006,1500.000000,6469.230769,30.140430,3020.789992,80.000000
0.000399,5.718780,1.011349,0.000858,0.995456,29.349971,821.203059,0.002602,0.000028,1.135422,47.226535,1.239179,1.617955,0.000005,1500.000000,6646.153846,30.140430,3020.789992,80.000000
0.000398,5.790450,1.011780,0.000858,0.995130,29.502025,832.934681,0.002588,0.000027,1.159574,47.246532,1.246356,1.617270,0.000005,1500.000000,6823.076923,30.140430,3020.789992,80.000000
0.000397,5.860572,1.012210,0.000858,0.994803,29.649549,844.493294,0.002575,0.000026,1.183658,47.265528,1.253533,1.616620,0.000005,1500.000000,7000.000000,30.140430,3020.789992,80.000000
,0.191966,0.992259,0.000648,1.007006,,,,,,,16.087107,,,14.249963,100.000000,18.817293,3203.629907,104.444444
0.012227,0.505203,0.992535,0.000649,1.007107,1.513177,105.708065,0.050459,,0.922407,,11.409600,,,52.548075,276.923077,18.817293,3203.629907,104.444444
0.006516,0.784766,0.992836,0.000649,1.007142,2.569428,110.510030,0.029716,,0.872788,,8.175746,,,101.986254,453.846154,18.817293,3203.629907,104.444444
0.004110,1.036649,0.993158,0.000649,1.007121,3.761641,117.000656,0.020298,,0.821281,53.798944,6.087420,1.081298,0.000871,159.624159,630.769231,18.817293,3203.629907,104.444444
0.002839,1.266534,0.993497,0.000649,1.007057,5.123043,125.734578,0.014904,,0.768326,53.102080,4.711888,1.111980,0.000613,223.985717,807.692308,18.817293,3203.629907,104.444444
0.002080,1.478516,0.993848,0.000650,1.006959,6.687489,137.566340,0.011417,,0.715211,52.441592,3.771393,1.144188,0.000462,294.145275,984.615385,18.817293,3203.629907,104.444444
0.001596,1.675576,0.994211,0.000650,1.006832,8.468762,153.587127,0.009016,,0.664769,51.810336,3.103480,1.177907,0.000365,369.455218,1161.538462,18.817293,3203.629907,104.444444
0.001277,1.859952,0.994582,0.000650,1.006680,10.420404,174.689334,0.007327,0.001028,0.621527,51.203179,2.612659,1.213127,0.000298,449.431165,1338.461538,18.817293,3203.629907,104.444444
0.001066,2.033376,0.994960,0.000650,1.006508,12.415436,200.765564,0.006150,0.000845,0.589860,50.616328,2.241115,1.249843,0.000249,533.694003,1515.384615,18.817293,3203.629907,104.444444
0.000925,2.197219,0.995345,0.000651,1.006319,14.303175,230.438624,0.005338,0.000670,0.571214,50.046924,1.952605,1.288054,0.000213,621.937077,1692.307692,18.817293,3203.629907,104.444444
0.000829,2.352587,0.995735,0.000651,1.006114,15.985950,261.769599,0.004776,0.000524,0.564056,49.492782,1.723621,1.327759,0.000184,713.906044,1869.230769,18.817293,3203.629907,104.444444
0.000762,2.500392,0.996129,0.000651,1.005895,17.433875,293.054917,0.004380,0.000410,0.565782,48.952215,1.538424,1.368960,0.000162,809.385750,2046.153846,18.817293,3203.629907,104.444444
0.000713,2.641395,0.996528,0.000651,1.005664,18.660954,323.182667,0.004092,0.000325,0.573956,48.423911,1.386177,1.411658,0.000144,908.191266,2223.076923,18.817293,3203.629907,104.444444
0.000677,2.776238,0.996930,0.000651,1.005422,19.699910,351.624194,0.003876,0.000262,0.586671,47.906843,1.259226,1.455856,0.000129,1010.161542,2400.000000,18.817293,3203.629907,104.444444
0.000648,2.905470,0.997335,0.000652,1.005171,20.586229,378.250027,0.003709,0.000216,0.602547,47.400202,1.152038,1.501556,0.000116,1115.154766,2576.923077,18.817293,3203.629907,104.444444
0.000624,3.029564,0.997743,0.000652,1.004911,21.351008,403.139721,0.003576,0.000181,0.620625,46.903348,1.060535,1.548760,0.000105,1223.044884,2753.846154,18.817293,3203.629907,104.444444
0.000605,3.148933,0.998153,0.000652,1.004644,22.019172,426.456452,0.003468,0.000155,0.640250,46.415770,0.981654,1.597473,0.000096,1333.718941,2930.769231,18.817293,3203.629907,104.444444
0.000589,3.263937,0.998566,0.000652,1.004369,22.609977,448.381941,0.003377,0.000134,0.660972,45.937057,0.913059,1.647696,0.000089,1447.075005,3107.692308,18.817293,3203.629907,104.444444
0.000416,3.374895,0.998980,0.000653,1.004087,23.138139,469.088131,0.003300,0.000118,0.682482,45.776260,0.888019,1.669215,0.000013,1500.000000,3284.615385,18.817293,3203.629907,104.444444
0.000415,3.482090,0.999396,0.000653,1.003800,23.614929,488.727319,0.003233,0.000105,0.704562,45.872099,0.893213,1.665727,0.000012,1500.000000,3461.538462,18.817293,3203.629907,104.444444
0.000413,3.585773,0.999813,0.000653,1.003508,24.049052,507.430526,0.003175,0.000094,0.727055,45.958827,0.898406,1.662584,0.000012,1500.000000,3638.461538,18.817293,3203.629907,104.444444
0.000412,3.686171,1.000231,0.000653,1.003210,24.447305,525.309111,0.003123,0.000085,0.749848,46.037684,0.903600,1.659736,0.000011,1500.000000,3815.384615,18.817293,3203.629907,104.444444
0.000411,3.783488,1.000651,0.000654,1.002908,24.815064,542.457394,0.003077,0.000078,0.772860,46.109696,0.908794,1.657144,0.000011,1500.000000,3992.307692,18.817293,3203.629907,104.444444
0.000409,3.877909,1.001072,0.000654,1.002602,25.156633,558.955350,0.003035,0.000071,0.796028,46.175717,0.913987,1.654775,0.000010,1500.000000,4169.230769,18.817293,3203.629907,104.444444
0.000408,3.969599,1.001493,0.000654,1.002292,25.475497,574.871029,0.002997,0.000066,0.819304,46.236463,0.919181,1.652601,0.000010,1500.000000,4346.153846,18.817293,3203.629907,104.444444
0.000407,4.058713,1.001915,0.000654,1.001978,25.774510,590.262612,0.002962,0.000061,0.842653,46.292544,0.924374,1.650599,0.000009,1500.000000,4523.076923,18.817293,3203.629907,104.444444
0.000405,4.145390,1.002338,0.000655,1.001661,26.056035,605.180107,0.002930,0.000057,0.866048,46.344476,0.929568,1.648749,0.000009,1500.000000,4700.000000,18.817293,3203.629907,104.444444
0.000404,4.229757,1.002761,0.000655,1.001341,26.322044,619.666741,0.002901,0.000053,0.889466,46.392704,0.934762,1.647035,0.000009,1500.000000,4876.923077,18.817293,3203.629907,104.444444
0.000403,4.311932,1.003185,0.000655,1.001018,26.574203,633.760084,0.002873,0.000050,0.912892,46.437610,0.939955,1.645442,0.000008,1500.000000,5053.846154,18.817293,3203.629907,104.444444
0.000402,4.392024,1.003609,0.000655,1.000693,26.813925,647.492970,0.002848,0.000047,0.936311,46.479526,0.945149,1.643958,0.000008,1500.000000,5230.769231,18.817293,3203.629907,104.444444
0.000400,4.470133,1.004034,0.000655,1.000365,27.042422,660.894240,0.002823,0.000045,0.959713,46.518740,0.950343,1.642573,0.000008,1500.000000,5407.692308,18.817293,3203.629907,104.444444
0.000399,4.546352,1.004458,0.000656,1.000035,27.260738,673.989356,0.002801,0.000043,0.983091,46.555507,0.955536,1.641275,0.000008,1500.000000,5584.615385,18.817293,3203.629907,104.444444
0.000398,4.620767,1.004883,0.000656,0.999704,27.469780,686.800904,0.002780,0.000040,1.006436,46.590048,0.960730,1.640059,0.000007,1500.000000,5761.538462,18.817293,3203.629907,104.444444
0.000397,4.693458,1.005308,0.000656,0.999370,27.670339,699.349004,0.002759,0.000039,1.029744,46.622559,0.965923,1.638915,0.000007,1500.000000,5938.461538,18.817293,3203.629907,104.444444
0.000396,4.764500,1.005733,0.000656,0.999034,27.863111,711.651658,0.002740,0.000037,1.053012,46.653214,0.971117,1.637838,0.000007,1500.000000,6115.384615,18.817293,3203.629907,104.444444
0.000394,4.833963,1.006158,0.000657,0.998697,28.048708,723.725037,0.002722,0.000035,1.076234,46.682168,0.976311,1.636822,0.000007,1500.000000,6292.307692,18.817293,3203.629907,104.444444
0.000393,4.901913,1.006583,0.000657,0.998359,28.227674,735.583717,0.002705,0.000034,1.099410,46.709558,0.981504,1.635862,0.000007,1500.000000,6469.230769,18.817293,3203.629907,104.444444
0.000392,4.968410,1.007008,0.000657,0.998019,28.400493,747.240888,0.002688,0.000032,1.122536,46.735508,0.986698,1.634954,0.000006,1500.000000,6646.153846,18.817293,3203.629907,104.444444
0.000391,5.033512,1.007432,0.000657,0.997678,28.567599,758.708522,0.002673,0.000031,1.145612,46.760128,0.991891,1.634093,0.000006,1500.000000,6823.076923,18.817293,3203.629907,104.444444
0.000390,5.097273,1.007857,0.000657,0.997335,28.729380,769.997520,0.002658,0.000030,1.168636,46.783519,0.997085,1.633276,0.000006,1500.000000,7000.000000,18.817293,3203.629907,104.444444
,0.164967,0.986424,0.000512,1.012909,,,,,,,10.661860,,,13.171560,100.000000,12.183562,3389.076284,128.888889
0.011495,0.442749,0.986723,0.000512,1.012907,1.434263,109.970321,0.053236,,0.932741,,7.928401,,,48.571364,276.923077,12.183562,3389.076284,128.888889
0.006250,0.693634,0.987042,0.000512,1.012855,2.413635,114.276741,0.031634,,0.890535,,5.921374,,,94.268182,453.846154,12.183562,3389.076284,128.888889
0.004019,0.921399,0.987378,0.000513,1.012760,3.493901,119.942013,0.021854,,0.847493,52.905436,4.558334,1.096453,0.000904,147.544191,630.769231,12.183562,3389.076284,128.888889
0.002833,1.130467,0.987729,0.000513,1.012630,4.691886,127.274179,0.016274,,0.804088,52.276686,3.623763,1.125125,0.000636,207.035023,807.692308,12.183562,3389.076284,128.888889
0.002120,1.324154,0.988090,0.000513,1.012472,6.022072,136.717626,0.012679,,0.761252,51.681013,2.963934,1.155166,0.000480,271.885076,984.615385,12.183562,3389.076284,128.888889
0.001659,1.504923,0.988460,0.000514,1.012291,7.488144,148.804843,0.010197,,0.720599,51.111842,2.482978,1.186561,0.000379,341.495746,1161.538462,12.183562,3389.076284,128.888889
0.001349,1.674644,0.988838,0.000514,1.012091,9.069614,164.008850,0.008419,0.000959,0.684437,50.564415,2.121850,1.219299,0.000309,415.419307,1338.461538,12.183562,3389.076284,128.888889
0.001135,1.834777,0.989222,0.000514,1.011873,10.712469,182.484257,0.007128,0.000823,0.655237,50.035188,1.843486,1.253376,0.000259,493.305339,1515.384615,12.183562,3389.076284,128.888889
0.000985,1.986486,0.989612,0.000515,1.011642,12.339747,203.871023,0.006188,0.000690,0.634603,49.521464,1.623963,1.288789,0.000221,574.870392,1692.307692,12.183562,3389.076284,128.888889
0.000878,2.130717,0.990006,0.000515,1.011397,13.879947,227.378527,0.005501,0.000569,0.622659,49.021170,1.447385,1.325537,0.000191,659.879371,1869.230769,12.183562,3389.076284,128.888889
0.000801,2.268253,0.990404,0.000515,1.011141,15.287958,252.068431,0.004994,0.000466,0.618402,48.532692,1.302890,1.363621,0.000168,748.133405,2046.153846,12.183562,3389.076284,128.888889
0.000744,2.399747,0.990806,0.000515,1.010876,16.546582,277.094640,0.004614,0.000383,0.620414,48.054767,1.182865,1.403042,0.000149,839.461560,2223.076923,12.183562,3389.076284,128.888889
0.000701,2.525757,0.991210,0.000516,1.010602,17.658134,301.817281,0.004324,0.000317,0.627323,47.586402,1.081852,1.443801,0.000133,933.714974,2400.000000,12.183562,3389.076284,128.888889
0.000667,2.646758,0.991617,0.000516,1.010319,18.635554,325.822550,0.004097,0.000265,0.637974,47.126814,0.995852,1.485901,0.000120,1030.762565,2576.923077,12.183562,3389.076284,128.888889
0.000639,2.763162,0.992027,0.000516,1.010030,19.495970,348.888606,0.003916,0.000224,0.651449,46.675383,0.921881,1.529343,0.000109,1130.487821,2753.846154,12.183562,3389.076284,128.888889
0.000617,2.875330,0.992438,0.000517,1.009735,20.256816,370.930804,0.003769,0.000191,0.667047,46.231615,0.857674,1.574130,0.000100,1232.786336,2930.769231,12.183562,3389.076284,128.888889
0.000598,2.983575,0.992852,0.000517,1.009433,20.933921,391.949835,0.003647,0.000166,0.684243,45.795119,0.801487,1.620265,0.000092,1337.563888,3107.692308,12.183562,3389.076284,128.888889
0.000583,3.088179,0.993266,0.000517,1.009126,21.540834,411.992994,0.003545,0.000145,0.702643,45.365582,0.751957,1.667750,0.000085,1444.734920,3284.615385,12.183562,3389.076284,128.888889
0.000414,3.189388,0.993683,0.000518,1.008815,22.088805,431.129156,0.003457,0.000128,0.721956,45.205238,0.731507,1.690300,0.000014,1500.000000,3461.538462,12.183562,3389.076284,128.888889
0.000412,3.287426,0.994100,0.000518,1.008499,22.587034,449.434142,0.003380,0.000115,0.741964,45.309014,0.735359,1.686428,0.000013,1500.000000,3638.461538,12.183562,3389.076284,128.888889
0.000411,3.382492,0.994518,0.000518,1.008179,23.043014,466.982872,0.003314,0.000103,0.762505,45.403408,0.739211,1.682922,0.000013,1500.000000,3815.384615,12.183562,3389.076284,128.888889
0.000410,3.474765,0.994937,0.000519,1.007856,23.462844,483.845554,0.003254,0.000094,0.783453,45.489638,0.743062,1.679732,0.000012,1500.000000,3992.307692,12.183562,3389.076284,128.888889
0.000408,3.564409,0.995357,0.000519,1.007529,23.851515,500.086138,0.003201,0.000086,0.804715,45.568719,0.746914,1.676817,0.000012,1500.000000,4169.230769,12.183562,3389.076284,128.888889
0.000407,3.651573,0.995778,0.000519,1.007199,24.213129,515.761982,0.003153,0.000079,0.826217,45.641505,0.750766,1.674143,0.000011,1500.000000,4346.153846,12.183562,3389.076284,128.888889
0.000406,3.736392,0.996199,0.000520,1.006866,24.551081,530.924110,0.003110,0.000073,0.847903,45.708718,0.754618,1.671681,0.000011,1500.000000,4523.076923,12.183562,3389.076284,128.888889
0.000404,3.818989,0.996621,0.000520,1.006531,24.868203,545.617735,0.003070,0.000067,0.869727,45.770974,0.758470,1.669408,0.000010,1500.000000,4700.000000,12.183562,3389.076284,128.888889
0.000403,3.899480,0.997043,0.000520,1.006193,25.166873,559.882879,0.003034,0.000063,0.891656,45.828803,0.762321,1.667301,0.000010,1500.000000,4876.923077,12.183562,3389.076284,128.888889
0.000402,3.977968,0.997466,0.000521,1.005853,25.449102,573.754989,0.003000,0.000059,0.913660,45.882660,0.766173,1.665344,0.000010,1500.000000,5053.846154,12.183562,3389.076284,128.888889
0.000401,4.054551,0.997888,0.000521,1.005511,25.716601,587.265507,0.002969,0.000055,0.935716,45.932941,0.770025,1.663521,0.000009,1500.000000,5230.769231,12.183562,3389.076284,128.888889
0.000399,4.129318,0.998311,0.000521,1.005168,25.970838,600.442390,0.002940,0.000052,0.957808,45.979991,0.773877,1.661819,0.000009,1500.000000,5407.692308,12.183562,3389.076284,128.888889
0.000398,4.202352,0.998734,0.000522,1.004822,26.213078,613.310560,0.002913,0.000049,0.979920,46.024112,0.777728,1.660226,0.000009,1500.000000,5584.615385,12.183562,3389.076284,128.888889
0.000397,4.273732,0.999157,0.000522,1.004475,26.444419,625.892300,0.002887,0.000047,1.002039,46.065568,0.781580,1.658732,0.000008,1500.000000,5761.538462,12.183562,3389.076284,128.888889
0.000396,4.343527,0.999580,0.000522,1.004127,26.665817,638.207593,0.002863,0.000044,1.024156,46.104594,0.785432,1.657327,0.000008,1500.000000,5938.461538,12.183562,3389.076284,128.888889
0.000395,4.411807,1.000003,0.000522,1.003777,26.878112,650.274410,0.002841,0.000042,1.046264,46.141397,0.789284,1.656006,0.000008,1500.000000,6115.384615,12.183562,3389.076284,128.888889
0.000393,4.478633,1.000426,0.000523,1.003427,27.082043,662.108967,0.002819,0.000040,1.068355,46.176163,0.793136,1.654759,0.000008,1500.000000,6292.307692,12.183562,3389.076284,128.888889
0.000392,4.544065,1.000848,0.000523,1.003075,27.278264,673.725936,0.002799,0.000038,1.090424,46.209056,0.796987,1.653581,0.000007,1500.000000,6469.230769,12.183562,3389.076284,128.888889
0.000391,4.608157,1.001271,0.000523,1.002722,27.467357,685.138628,0.002780,0.000037,1.112466,46.240222,0.800839,1.652466,0.000007,1500.000000,6646.153846,12.183562,3389.076284,128.888889
0.000390,4.670962,1.001693,0.000524,1.002368,27.649841,696.359158,0.002761,0.000035,1.134477,46.269796,0.804691,1.651410,0.000007,1500.000000,6823.076923,12.183562,3389.076284,128.888889
0.000389,4.732528,1.002115,0.000524,1.002014,27.826180,707.398580,0.002744,0.000034,1.156456,46.297895,0.808543,1.650408,0.000007,1500.000000,7000.000000,12.183562,3389.076284,128.888889
,0.147850,0.979415,0.000417,1.020123,,,,,,,7.263369,,,12.213824,100.000000,8.138266,3577.055681,153.333333
0.011302,0.407087,0.979730,0.000417,1.020051,1.364526,114.265197,0.055957,,0.941315,,5.625826,,,45.039624,276.923077,8.138266,3577.055681,153.333333
0.006248,0.643976,0.980063,0.000418,1.019940,2.280202,118.172194,0.033486,,0.905058,,4.357940,,,87.413716,453.846154,8.138266,3577.055681,153.333333
0.004078,0.860584,0.980411,0.000418,1.019794,3.273122,123.212943,0.023328,,0.868583,52.024686,3.456903,1.112210,0.000938,136.815898,630.769231,8.138266,3577.055681,153.333333
0.002916,1.060476,0.980771,0.000418,1.019618,4.351995,129.564138,0.017545,,0.832318,51.456029,2.815941,1.139088,0.000660,191.981008,807.692308,8.138266,3577.055681,153.333333
0.002213,1.246461,0.981141,0.000419,1.019418,5.522942,137.476316,0.013825,,0.796950,50.917640,2.349707,1.167202,0.000498,252.115658,984.615385,8.138266,3577.055681,153.333333
0.001755,1.420672,0.981518,0.000419,1.019199,6.785552,147.237994,0.011252,0.001032,0.763501,50.403463,2.001441,1.196534,0.000393,316.664770,1161.538462,8.138266,3577.055681,153.333333
0.001441,1.584753,0.981903,0.000420,1.018962,8.127616,159.110299,0.009394,0.000906,0.733307,49.909082,1.734552,1.227074,0.000321,385.213171,1338.461538,8.138266,3577.055681,153.333333
0.001220,1.739999,0.982293,0.000420,1.018712,9.521334,173.226604,0.008019,0.000790,0.707811,49.431183,1.525243,1.258818,0.000268,457.435922,1515.384615,8.138266,3577.055681,153.333333
0.001061,1.887450,0.982688,0.000420,1.018448,10.925637,189.499970,0.006989,0.000682,0.688159,48.967225,1.357711,1.291761,0.000229,533.070184,1692.307692,8.138266,3577.055681,153.333333
0.000945,2.027957,0.983088,0.000421,1.018174,12.295992,207.609016,0.006210,0.000582,0.674841,48.515237,1.221203,1.325904,0.000198,611.897956,1869.230769,8.138266,3577.055681,153.333333
0.000859,2.162225,0.983490,0.000421,1.017890,13.595757,227.078999,0.005616,0.000493,0.667642,48.073675,1.108224,1.361245,0.000174,693.734827,2046.153846,8.138266,3577.055681,153.333333
0.000793,2.290849,0.983896,0.000421,1.017598,14.801998,247.396075,0.005158,0.000416,0.665881,47.641320,1.013429,1.397785,0.000155,778.422292,2223.076923,8.138266,3577.055681,153.333333
0.000743,2.414334,0.984305,0.000422,1.017298,15.904919,268.092497,0.004801,0.000353,0.668701,47.217207,0.932929,1.435526,0.000138,865.822314,2400.000000,8.138266,3577.055681,153.333333
0.000703,2.533116,0.984716,0.000422,1.016991,16.904339,288.788955,0.004517,0.000301,0.675264,46.800571,0.863833,1.474469,0.000125,955.813342,2576.923077,8.138266,3577.055681,153.333333
0.000671,2.647573,0.985129,0.000422,1.016679,17.805984,309.205905,0.004288,0.000258,0.684835,46.390804,0.803964,1.514615,0.000114,1048.287335,2753.846154,8.138266,3577.055681,153.333333
0.000645,2.758033,0.985544,0.000423,1.016360,18.618612,329.156455,0.004101,0.000223,0.696799,45.987421,0.751646,1.555967,0.000104,1143.147478,2930.769231,8.138266,3577.055681,153.333333
0.000623,2.864789,0.985960,0.000423,1.016037,19.352065,348.529861,0.003946,0.000194,0.710658,45.590038,0.705581,1.598527,0.000095,1240.306403,3107.692308,8.138266,3577.055681,153.333333
0.000605,2.968097,0.986378,0.000423,1.015709,20.016081,367.272280,0.003815,0.000171,0.726014,45.198349,0.664741,1.642297,0.000088,1339.684772,3284.615385,8.138266,3577.055681,153.333333
0.000589,3.068188,0.986797,0.000424,1.015377,20.619660,385.369093,0.003703,0.000151,0.742555,44.812112,0.628310,1.687278,0.000082,1441.210149,3461.538462,8.138266,3577.055681,153.333333
0.000417,3.165267,0.987217,0.000424,1.015041,21.170794,402.830793,0.003607,0.000135,0.760033,44.645320,0.611011,1.711499,0.000015,1500.000000,3638.461538,8.138266,3577.055681,153.333333
0.000416,3.259519,0.987638,0.000424,1.014702,21.676419,419.682706,0.003522,0.000122,0.778254,44.756135,0.613929,1.707261,0.000014,1500.000000,3815.384615,8.138266,3577.055681,153.333333
0.000414,3.351112,0.988059,0.000425,1.014360,22.142466,435.957999,0.003448,0.000110,0.797067,44.857404,0.616846,1.703407,0.000014,1500.000000,3992.307692,8.138266,3577.055681,153.333333
