cw psia_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
2.15229e-06,6.42434,1.01502,0,0.988484,24.4983,562.372,0.0021817,1.54307,44.9099,2.07633,1.4847,4.87735e-06,1121,11179.5,1.47804,1.51978,31.736,6405.62,100
2.11589e-06,6.5145,1.01586,0,0.987729,24.7085,572.624,0.00216314,1.58216,44.9562,2.12343,1.48317,4.71638e-06,1121,11561.5,1.47804,1.51978,31.736,6405.62,100
2.07946e-06,6.60189,1.01669,0,0.986974,24.9103,582.673,0.00214561,1.62114,44.9996,2.16958,1.48174,4.5657e-06,1121,11943.6,1.47804,1.51978,31.736,6405.62,100
2.04302e-06,6.68665,1.01753,0,0.986221,25.1046,592.535,0.00212901,1.65998,45.0404,2.21464,1.4804,4.42435e-06,1121,12325.6,1.47804,1.51978,31.736,6405.62,100
2.00656e-06,6.76892,1.01836,0,0.985468,25.2918,602.219,0.00211325,1.69871,45.0787,2.25848,1.47914,4.29148e-06,1121,12707.7,1.47804,1.51978,31.736,6405.62,100
1.97009e-06,6.84882,1.01919,0,0.984717,25.4725,611.738,0.00209826,1.73731,45.1149,2.30098,1.47795,4.16637e-06,1121,13089.7,1.47804,1.51978,31.736,6405.62,100
1.9336e-06,6.92647,1.02002,0,0.983967,25.6471,621.101,0.00208397,1.77578,45.149,2.34202,1.47684,4.04834e-06,1121,13471.8,1.47804,1.51978,31.736,6405.62,100
1.89709e-06,7.00197,1.02085,0,0.983219,25.8161,630.317,0.00207033,1.81413,45.1813,2.38151,1.47578,3.93682e-06,1121,13853.8,1.47804,1.51978,31.736,6405.62,100
1.86057e-06,7.07543,1.02168,0,0.982472,25.9798,639.393,0.00205728,1.85236,45.2118,2.41936,1.47479,3.83127e-06,1121,14235.9,1.47804,1.51978,31.736,6405.62,100
1.82404e-06,7.14693,1.0225,0,0.981727,26.1386,648.338,0.00204479,1.89047,45.2408,2.4555,1.47384,3.73124e-06,1121,14617.9,1.47804,1.51978,31.736,6405.62,100
1.78749e-06,7.21656,1.02333,0,0.980985,26.2928,657.159,0.0020328,1.92846,45.2683,2.48987,1.47294,3.6363e-06,1121,15000,1.47804,1.51978,31.736,6405.62,100
0.000128872,0.150406,0.976471,0,1.02315,0.35276,125.742,0.151514,0.987693,52.0933,5.63178,1.07724,0.00789151,12.2129,100,0.672216,1.51274,6.26751,7147.88,162.5
3.01166e-05,0.674329,0.977054,0,1.02291,1.59179,129.999,0.0335773,0.947989,51.6098,4.02421,1.09628,0.000942124,60.6814,482.051,0.672216,1.51274,6.26751,7147.88,162.5
1.72885e-05,1.11173,0.977722,0,1.02251,2.92942,136.48,0.0182452,0.911297,51.104,3.0891,1.11693,0.00041197,113.246,864.103,0.672216,1.51274,6.26751,7147.88,162.5
1.22901e-05,1.48879,0.978448,0,1.02201,4.35597,145.095,0.01227,0.879288,50.5961,2.49935,1.13846,0.000244086,168.069,1246.15,0.672216,1.51274,6.26751,7147.88,162.5
9.66942e-06,1.82235,0.979212,0,1.02145,5.84492,155.888,0.00914433,0.853858,50.093,2.09842,1.16062,0.000166291,224.495,1628.21,0.672216,1.51274,6.26751,7147.88,162.5
8.0857e-06,2.12264,0.980004,0,1.02083,7.35244,168.763,0.00726941,0.836635,49.5982,1.80985,1.18328,0.000122801,282.175,2010.26,0.672216,1.51274,6.26751,7147.88,162.5
7.04414e-06,2.39644,0.980818,0,1.02017,8.82655,183.409,0.00605535,0.828397,49.1136,1.59287,1.20634,9.55792e-05,340.889,2392.31,0.672216,1.51274,6.26751,7147.88,162.5
6.31613e-06,2.64847,0.981647,0,1.01948,10.2222,199.349,0.00522862,0.828832,48.6403,1.42409,1.22975,7.71955e-05,400.487,2774.36,0.672216,1.51274,6.26751,7147.88,162.5
5.78071e-06,2.88223,0.982489,0,1.01877,11.5111,216.066,0.00464314,0.836845,48.1789,1.28917,1.25346,6.40839e-05,460.857,3156.41,0.672216,1.51274,6.26751,7147.88,162.5
5.36872e-06,3.10038,0.98334,0,1.01804,12.6826,233.11,0.00421426,0.851055,47.7297,1.17891,1.27744,5.43393e-05,521.914,3538.46,0.672216,1.51274,6.26751,7147.88,162.5
5.03865e-06,3.30498,0.984199,0,1.01729,13.7381,250.139,0.00389049,0.870152,47.2927,1.08714,1.30166,4.68599e-05,583.591,3920.51,0.672216,1.51274,6.26751,7147.88,162.5
4.76473e-06,3.4977,0.985064,0,1.01653,14.6856,266.912,0.00363946,0.893034,46.8679,1.00957,1.32611,4.09688e-05,645.832,4302.56,0.672216,1.51274,6.26751,7147.88,162.5
4.53043e-06,3.67989,0.985933,0,1.01576,15.5365,283.28,0.00344015,0.918828,46.4551,0.943147,1.35076,3.62289e-05,708.592,4684.62,0.672216,1.51274,6.26751,7147.88,162.5
4.32486e-06,3.85268,0.986805,0,1.01498,16.3023,299.157,0.00327855,0.946856,46.0542,0.885614,1.3756,3.2347e-05,771.832,5066.67,0.672216,1.51274,6.26751,7147.88,162.5
4.14062e-06,4.01701,0.987681,0,1.01419,16.9942,314.505,0.00314507,0.976599,45.6647,0.835294,1.40061,2.91194e-05,835.52,5448.72,0.672216,1.51274,6.26751,7147.88,162.5
3.97258e-06,4.17368,0.988557,0,1.0134,17.6222,329.316,0.00303299,1.00766,45.2865,0.790902,1.42579,2.64008e-05,899.626,5830.77,0.672216,1.51274,6.26751,7147.88,162.5
3.81708e-06,4.32337,0.989435,0,1.01261,18.1949,343.602,0.00293752,1.03972,44.9193,0.751441,1.45113,2.40851e-05,964.127,6212.82,0.672216,1.51274,6.26751,7147.88,162.5
3.67149e-06,4.46668,0.990314,0,1.01181,18.7199,357.384,0.00285514,1.07256,44.5626,0.716125,1.47661,2.2093e-05,1029,6594.87,0.672216,1.51274,6.26751,7147.88,162.5
3.53385e-06,4.60412,0.991193,0,1.011,19.2034,370.691,0.00278325,1.10599,44.2162,0.684328,1.50223,2.03642e-05,1094.23,6976.92,0.672216,1.51274,6.26751,7147.88,162.5
2.6135e-06,4.73615,0.992071,0,1.01019,19.6508,383.554,0.00271988,1.13987,44.1657,0.683235,1.50972,8.86233e-06,1121,7358.97,0.672216,1.51274,6.26751,7147.88,162.5
2.58333e-06,4.86317,0.992949,0,1.00939,20.0667,396.002,0.00266352,1.17409,44.3037,0.702296,1.50502,8.42577e-06,1121,7741.03,0.672216,1.51274,6.26751,7147.88,162.5
2.55313e-06,4.98554,0.993826,0,1.00858,20.4547,408.066,0.00261299,1.20855,44.4291,0.7218,1.50077,8.0302e-06,1121,8123.08,0.672216,1.51274,6.26751,7147.88,162.5
2.5229e-06,5.10356,0.994702,0,1.00777,20.8181,419.774,0.00256738,1.2432,44.5437,0.741654,1.49691,7.6701e-06,1121,8505.13,0.672216,1.51274,6.26751,7147.88,162.5
2.49264e-06,5.21754,0.995576,0,1.00697,21.1597,431.151,0.00252593,1.27798,44.6486,0.76177,1.49339,7.34092e-06,1121,8887.18,0.672216,1.51274,6.26751,7147.88,162.5
2.46235e-06,5.32772,0.996449,0,1.00616,21.4818,442.221,0.00248805,1.31285,44.7451,0.782061,1.49017,7.03882e-06,1121,9269.23,0.672216,1.51274,6.26751,7147.88,162.5
2.43204e-06,5.43434,0.99732,0,1.00535,21.7864,453.006,0.00245326,1.34776,44.8342,0.802443,1.48721,6.76061e-06,1121,9651.28,0.672216,1.51274,6.26751,7147.88,162.5
2.40171e-06,5.53761,0.998189,0,1.00455,22.0753,463.527,0.00242116,1.3827,44.9166,0.822838,1.48448,6.50356e-06,1121,10033.3,0.672216,1.51274,6.26751,7147.88,162.5
2.37135e-06,5.63772,0.999056,0,1.00374,22.35,473.801,0.00239141,1.41763,44.9932,0.843167,1.48195,6.26533e-06,1121,10415.4,0.672216,1.51274,6.26751,7147.88,162.5
2.34098e-06,5.73485,0.999921,0,1.00294,22.6117,483.845,0.00236373,1.45255,45.0644,0.863357,1.47961,6.04394e-06,1121,10797.4,0.672216,1.51274,6.26751,7147.88,162.5
2.31059e-06,5.82916,1.00078,0,1.00214,22.8617,493.674,0.00233788,1.48743,45.1309,0.883337,1.47743,5.83767e-06,1121,11179.5,0.672216,1.51274,6.26751,7147.88,162.5
2.28017e-06,5.9208,1.00164,0,1.00134,23.1008,503.301,0.00231368,1.52227,45.1931,0.903041,1.4754,5.64501e-06,1121,11561.5,0.672216,1.51274,6.26751,7147.88,162.5
2.24974e-06,6.00989,1.0025,0,1.00055,23.3301,512.739,0.00229094,1.55706,45.2514,0.922405,1.4735,5.46466e-06,1121,11943.6,0.672216,1.51274,6.26751,7147.88,162.5
2.2193e-06,6.09658,1.00336,0,0.999751,23.5503,522.001,0.00226952,1.59178,45.3062,0.94137,1.47171,5.29547e-06,1121,12325.6,0.672216,1.51274,6.26751,7147.88,162.5
2.18883e-06,6.18098,1.00421,0,0.998959,23.7621,531.095,0.0022493,1.62644,45.3577,0.959882,1.47004,5.13645e-06,1121,12707.7,0.672216,1.51274,6.26751,7147.88,162.5
2.15835e-06,6.26319,1.00506,0,0.99817,23.966,540.031,0.00223015,1.66102,45.4063,0.977889,1.46847,4.9867e-06,1121,13089.7,0.672216,1.51274,6.26751,7147.88,162.5
2.12786e-06,6.34331,1.00591,0,0.997383,24.1628,548.82,0.00221199,1.69553,45.4521,0.995345,1.46699,4.84544e-06,1121,13471.8,0.672216,1.51274,6.26751,7147.88,162.5
2.09735e-06,6.42145,1.00675,0,0.996599,24.3529,557.467,0.00219473,1.72995,45.4955,1.01221,1.46559,4.71195e-06,1121,13853.8,0.672216,1.51274,6.26751,7147.88,162.5
2.06683e-06,6.49768,1.00759,0,0.995817,24.5366,565.982,0.00217829,1.76429,45.5366,1.02844,1.46427,4.58563e-06,1121,14235.9,0.672216,1.51274,6.26751,7147.88,162.5
2.0363e-06,6.57208,1.00843,0,0.995039,24.7146,574.37,0.00216261,1.79855,45.5756,1.04401,1.46301,4.4659e-06,1121,14617.9,0.672216,1.51274,6.26751,7147.88,162.5
2.00575e-06,6.64475,1.00927,0,0.994263,24.887,582.638,0.00214762,1.83272,45.6127,1.05888,1.46183,4.35226e-06,1121,15000,0.672216,1.51274,6.26751,7147.88,162.5
0.000157086,0.143951,0.953259,0,1.04806,0.319455,137.875,0.167309,0.991103,50.0742,2.67026,1.12046,0.00872038,11.0725,100,0.461553,1.5057,2.8902,7818.15,225
3.65591e-05,0.681244,0.954031,0,1.0476,1.4238,141.378,0.0375388,0.963088,49.7702,2.07376,1.13571,0.00104108,55.015,482.051,0.461553,1.5057,2.8902,7818.15,225
2.08967e-05,1.14687,0.954855,0,1.04702,2.58563,146.631,0.0206711,0.938216,49.4497,1.69243,1.15226,0.00045524,102.671,864.103,0.461553,1.5057,2.8902,7818.15,225
1.47798e-05,1.55626,0.955717,0,1.04637,3.79395,153.406,0.0140877,0.917386,49.1251,1.43447,1.16951,0.000269723,152.375,1246.15,0.461553,1.5057,2.8902,7818.15,225
1.15525e-05,1.92343,0.956606,0,1.04566,5.03093,161.626,0.0106238,0.901453,48.8008,1.24937,1.18726,0.000183757,203.532,1628.21,0.461553,1.5057,2.8902,7818.15,225
9.57954e-06,2.25753,0.957515,0,1.0449,6.27317,171.189,0.00852008,0.891063,48.4792,1.11025,1.20541,0.0001357,255.826,2010.26,0.461553,1.5057,2.8902,7818.15,225
8.26124e-06,2.56481,0.958437,0,1.04411,7.49513,181.93,0.00713101,0.886498,48.1616,1.00185,1.22389,0.000105618,309.057,2392.31,0.461553,1.5057,2.8902,7818.15,225
7.32419e-06,2.84979,0.959369,0,1.0433,8.67376,193.627,0.00616202,0.887626,47.8489,0.914943,1.24264,8.53036e-05,363.09,2774.36,0.461553,1.5057,2.8902,7818.15,225
6.62545e-06,3.11582,0.960309,0,1.04247,9.7919,206.035,0.00545838,0.893973,47.5416,0.843651,1.26164,7.08149e-05,417.823,3156.41,0.461553,1.5057,2.8902,7818.15,225
6.08319e-06,3.36553,0.961254,0,1.04162,10.8394,218.914,0.00493088,0.904876,47.2401,0.784056,1.28085,6.00467e-05,473.179,3538.46,0.461553,1.5057,2.8902,7818.15,225
5.6476e-06,3.60095,0.962203,0,1.04076,11.8124,232.059,0.00452472,0.919622,46.9446,0.733454,1.30026,5.17818e-05,529.096,3920.51,0.461553,1.5057,2.8902,7818.15,225
5.28701e-06,3.82376,0.963154,0,1.03988,12.7115,245.302,0.00420467,0.937541,46.6551,0.689912,1.31985,4.52718e-05,585.525,4302.56,0.461553,1.5057,2.8902,7818.15,225
4.98058e-06,4.03533,0.964107,0,1.03901,13.5402,258.515,0.00394734,0.958051,46.3719,0.65202,1.3396,4.00341e-05,642.424,4684.62,0.461553,1.5057,2.8902,7818.15,225
4.71417e-06,4.2368,0.96506,0,1.03812,14.3034,271.602,0.00373672,0.980666,46.0948,0.618719,1.3595,3.57445e-05,699.759,5066.67,0.461553,1.5057,2.8902,7818.15,225
4.47799e-06,4.42913,0.966013,0,1.03723,15.0067,284.496,0.00356161,1.00499,45.8238,0.589203,1.37954,3.21779e-05,757.5,5448.72,0.461553,1.5057,2.8902,7818.15,225
4.26507e-06,4.61314,0.966965,0,1.03634,15.6557,297.153,0.00341395,1.03069,45.5589,0.562844,1.39971,2.91738e-05,815.62,5830.77,0.461553,1.5057,2.8902,7818.15,225
4.07037e-06,4.78956,0.967916,0,1.03544,16.2559,309.546,0.0032879,1.05751,45.2999,0.539146,1.42001,2.66148e-05,874.098,6212.82,0.461553,1.5057,2.8902,7818.15,225
3.89015e-06,4.959,0.968866,0,1.03455,16.8124,321.659,0.00317907,1.08523,45.0468,0.517715,1.44042,2.44134e-05,932.913,6594.87,0.461553,1.5057,2.8902,7818.15,225
3.72161e-06,5.12199,0.969813,0,1.03365,17.3297,333.485,0.00308417,1.1137,44.7995,0.49823,1.46094,2.25031e-05,992.048,6976.92,0.461553,1.5057,2.8902,7818.15,225
3.56261e-06,5.27902,0.970759,0,1.03275,17.812,345.027,0.00300067,1.14275,44.5578,0.480429,1.48157,2.08324e-05,1051.49,7358.97,0.461553,1.5057,2.8902,7818.15,225
3.4115e-06,5.4305,0.971701,0,1.03186,18.2629,356.29,0.00292659,1.17229,44.3216,0.464095,1.5023,1.9361e-05,1111.21,7741.03,0.461553,1.5057,2.8902,7818.15,225
2.92135e-06,5.57683,0.972641,0,1.03095,18.6855,367.281,0.00286039,1.20221,44.4161,0.471814,1.50121,9.3512e-06,1121,8123.08,0.461553,1.5057,2.8902,7818.15,225
2.89454e-06,5.71832,0.973579,0,1.03006,19.0829,378.01,0.00280083,1.23244,44.5619,0.484307,1.49629,8.93186e-06,1121,8505.13,0.461553,1.5057,2.8902,7818.15,225
2.86769e-06,5.8553,0.974513,0,1.02917,19.4574,388.49,0.00274692,1.26292,44.6957,0.496995,1.49182,8.54853e-06,1121,8887.18,0.461553,1.5057,2.8902,7818.15,225
2.84082e-06,5.98803,0.975444,0,1.02828,19.8113,398.73,0.00269785,1.2936,44.8188,0.509824,1.48772,8.19674e-06,1121,9269.23,0.461553,1.5057,2.8902,7818.15,225
2.81392e-06,6.11676,0.976372,0,1.02739,20.1465,408.744,0.00265296,1.32442,44.9324,0.522741,1.48396,7.87276e-06,1121,9651.28,0.461553,1.5057,2.8902,7818.15,225
2.78699e-06,6.24173,0.977296,0,1.0265,20.4647,418.542,0.00261171,1.35537,45.0377,0.535695,1.48049,7.57342e-06,1121,10033.3,0.461553,1.5057,2.8902,7818.15,225
2.76003e-06,6.36313,0.978217,0,1.02562,20.7674,428.136,0.00257365,1.38639,45.1355,0.548637,1.47728,7.296e-06,1121,10415.4,0.461553,1.5057,2.8902,7818.15,225
2.73305e-06,6.48117,0.979134,0,1.02474,21.0559,437.537,0.00253838,1.41748,45.2266,0.56152,1.4743,7.0382e-06,1121,10797.4,0.461553,1.5057,2.8902,7818.15,225
2.70605e-06,6.596,0.980048,0,1.02387,21.3315,446.753,0.00250558,1.44861,45.3116,0.574299,1.47154,6.79799e-06,1121,11179.5,0.461553,1.5057,2.8902,7818.15,225
2.67902e-06,6.70781,0.980958,0,1.02299,21.5952,455.796,0.00247499,1.47976,45.3911,0.586932,1.46896,6.57363e-06,1121,11561.5,0.461553,1.5057,2.8902,7818.15,225
2.65197e-06,6.81673,0.981864,0,1.02213,21.8479,464.674,0.00244636,1.51091,45.4657,0.599378,1.46655,6.36361e-06,1121,11943.6,0.461553,1.5057,2.8902,7818.15,225
2.6249e-06,6.9229,0.982767,0,1.02126,22.0905,473.396,0.0024195,1.54206,45.5358,0.6116,1.46429,6.1666e-06,1121,12325.6,0.461553,1.5057,2.8902,7818.15,225
2.59781e-06,7.02645,0.983666,0,1.0204,22.3237,481.969,0.00239422,1.5732,45.6018,0.623561,1.46217,5.98142e-06,1121,12707.7,0.461553,1.5057,2.8902,7818.15,225
2.5707e-06,7.1275,0.984561,0,1.01954,22.5482,490.4,0.00237039,1.60431,45.664,0.63523,1.46018,5.80703e-06,1121,13089.7,0.461553,1.5057,2.8902,7818.15,225
2.54358e-06,7.22616,0.985452,0,1.01869,22.7646,498.698,0.00234785,1.63539,45.7228,0.646577,1.4583,5.64253e-06,1121,13471.8,0.461553,1.5057,2.8902,7818.15,225
2.51643e-06,7.32253,0.98634,0,1.01784,22.9734,506.868,0.00232651,1.66643,45.7784,0.657573,1.45653,5.48709e-06,1121,13853.8,0.461553,1.5057,2.8902,7818.15,225
2.48927e-06,7.41672,0.987224,0,1.01699,23.1752,514.917,0.00230625,1.69742,45.831,0.668193,1.45486,5.33998e-06,1121,14235.9,0.461553,1.5057,2.8902,7818.15,225
2.4621e-06,7.5088,0.988104,0,1.01615,23.3704,522.849,0.00228699,1.72837,45.881,0.678416,1.45327,5.20056e-06,1121,14617.9,0.461553,1.5057,2.8902,7818.15,225
2.4349e-06,7.59887,0.98898,0,1.01531,23.5595,530.672,0.00226864,1.75927,45.9285,0.688223,1.45177,5.06823e-06,1121,15000,0.461553,1.5057,2.8902,7818.15,225
0.000211082,0.159096,0.924539,0,1.08063,0.292034,149.72,0.183019,0.993475,48.1995,1.6695,1.16387,0.00957875,10.2045,100,0.364467,1.49866,1.77737,8424.05,287.5
4.88135e-05,0.795932,0.925498,0,1.07998,1.29087,152.681,0.0414046,0.97341,48.0273,1.36354,1.17608,0.00114356,50.7022,482.051,0.364467,1.49866,1.77737,8424.05,287.5
2.77153e-05,1.36609,0.926489,0,1.07924,2.32451,157.094,0.0229932,0.956314,47.8444,1.15562,1.18931,0.000500051,94.6226,864.103,0.364467,1.49866,1.77737,8424.05,287.5
1.94621e-05,1.87531,0.927509,0,1.07843,3.38327,162.696,0.0157977,0.942691,47.6581,1.00834,1.20312,0.000296273,140.43,1246.15,0.364467,1.49866,1.77737,8424.05,287.5
1.5093e-05,2.33673,0.928549,0,1.07755,4.45446,169.371,0.0119987,0.932951,47.4706,0.898775,1.21733,0.000201844,187.576,1628.21,0.364467,1.49866,1.77737,8424.05,287.5
1.2408e-05,2.75979,0.929603,0,1.07664,5.52346,177.018,0.00967652,0.927354,47.2835,0.813993,1.23185,0.000149057,235.77,2010.26,0.364467,1.49866,1.77737,8424.05,287.5
1.06018e-05,3.15125,0.930666,0,1.0757,6.57545,185.519,0.0081284,0.925964,47.0975,0.746312,1.24664,0.000116014,284.829,2392.31,0.364467,1.49866,1.77737,8424.05,287.5
9.30912e-06,3.51611,0.931735,0,1.07473,7.59712,194.739,0.00703528,0.928647,46.9131,0.690924,1.26165,9.37002e-05,334.626,2774.36,0.364467,1.49866,1.77737,8424.05,287.5
8.33988e-06,3.85817,0.932808,0,1.07374,8.57808,204.534,0.00623075,0.935111,46.7308,0.644673,1.27685,7.77854e-05,385.068,3156.41,0.364467,1.49866,1.77737,8424.05,287.5
7.58548e-06,4.1804,0.933882,0,1.07274,9.51134,214.762,0.00561938,0.944963,46.5508,0.605405,1.29223,6.59572e-05,436.084,3538.46,0.364467,1.49866,1.77737,8424.05,287.5
6.97962e-06,4.48519,0.934957,0,1.07173,10.3932,225.297,0.0051426,0.957773,46.3733,0.571599,1.30776,5.68788e-05,487.618,3920.51,0.364467,1.49866,1.77737,8424.05,287.5
6.47978e-06,4.77449,0.936031,0,1.07071,11.2224,236.027,0.0047626,0.973116,46.1983,0.542148,1.32343,4.97281e-05,539.623,4302.56,0.364467,1.49866,1.77737,8424.05,287.5
6.05762e-06,5.0499,0.937104,0,1.06968,11.9999,246.861,0.00445403,0.990602,46.026,0.516231,1.33924,4.39748e-05,592.062,4684.62,0.364467,1.49866,1.77737,8424.05,287.5
5.6937e-06,5.3128,0.938174,0,1.06865,12.7277,257.724,0.00419934,1.00989,45.8565,0.493223,1.35517,3.92629e-05,644.902,5066.67,0.364467,1.49866,1.77737,8424.05,287.5
5.3743e-06,5.56432,0.939241,0,1.06762,13.4085,268.559,0.00398611,1.03068,45.6898,0.47264,1.3712,3.53452e-05,698.116,5448.72,0.364467,1.49866,1.77737,8424.05,287.5
5.08956e-06,5.80547,0.940305,0,1.06658,14.0456,279.322,0.00380531,1.05274,45.5258,0.454101,1.38735,3.20454e-05,751.681,5830.77,0.364467,1.49866,1.77737,8424.05,287.5
4.83222e-06,6.03708,0.941365,0,1.06555,14.6422,289.977,0.00365027,1.07585,45.3647,0.437302,1.40359,2.92346e-05,805.574,6212.82,0.364467,1.49866,1.77737,8424.05,287.5
4.59684e-06,6.25992,0.942421,0,1.06451,15.2014,300.501,0.00351598,1.09984,45.2063,0.421998,1.41993,2.68165e-05,859.778,6594.87,0.364467,1.49866,1.77737,8424.05,287.5
4.3793e-06,6.47464,0.943473,0,1.06348,15.7265,310.877,0.00339859,1.12458,45.0508,0.407989,1.43635,2.47181e-05,914.277,6976.92,0.364467,1.49866,1.77737,8424.05,287.5
