cw psia_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
2.11589e-06,6.5145,1.01586,0,0.987729,24.7085,572.624,0.00216314,1.58216,42.075,1.19265,1.41614,4.71638e-06,1121,11561.5,0.54299,1.64872,13.3078,3183.53,100
2.07946e-06,6.60189,1.01669,0,0.986974,24.9103,582.673,0.00214561,1.62114,42.0952,1.22064,1.41288,4.5657e-06,1121,11943.6,0.54299,1.64872,13.3078,3183.53,100
2.04302e-06,6.68665,1.01753,0,0.986221,25.1046,592.535,0.00212901,1.65998,42.1141,1.24748,1.40971,4.42435e-06,1121,12325.6,0.54299,1.64872,13.3078,3183.53,100
2.00656e-06,6.76892,1.01836,0,0.985468,25.2918,602.219,0.00211325,1.69871,42.1319,1.27308,1.40663,4.29148e-06,1121,12707.7,0.54299,1.64872,13.3078,3183.53,100
1.97009e-06,6.84882,1.01919,0,0.984717,25.4725,611.738,0.00209826,1.73731,42.1487,1.29738,1.40362,4.16637e-06,1121,13089.7,0.54299,1.64872,13.3078,3183.53,100
1.9336e-06,6.92647,1.02002,0,0.983967,25.6471,621.101,0.00208397,1.77578,42.1646,1.3203,1.4007,4.04834e-06,1121,13471.8,0.54299,1.64872,13.3078,3183.53,100
1.89709e-06,7.00197,1.02085,0,0.983219,25.8161,630.317,0.00207033,1.81413,42.1795,1.3418,1.39785,3.93682e-06,1121,13853.8,0.54299,1.64872,13.3078,3183.53,100
1.86057e-06,7.07543,1.02168,0,0.982472,25.9798,639.393,0.00205728,1.85236,42.1937,1.36183,1.39506,3.83127e-06,1121,14235.9,0.54299,1.64872,13.3078,3183.53,100
1.82404e-06,7.14693,1.0225,0,0.981727,26.1386,648.338,0.00204479,1.89047,42.2072,1.38036,1.39234,3.73124e-06,1121,14617.9,0.54299,1.64872,13.3078,3183.53,100
1.78749e-06,7.21656,1.02333,0,0.980985,26.2928,657.159,0.0020328,1.92846,42.2199,1.39738,1.38968,3.6363e-06,1121,15000,0.54299,1.64872,13.3078,3183.53,100
0.000128872,0.150406,0.976471,0,1.02315,0.35276,125.742,0.151514,0.987693,50.3211,2.63452,1.11287,0.0101904,0,100,0.345954,1.7438,4.91399,3666.76,162.5
3.01166e-05,0.674329,0.977054,0,1.02291,1.59179,129.999,0.0335773,0.947989,46.8909,1.25741,1.22178,0.00121657,135.404,482.051,0.345954,1.7438,4.91399,3666.76,162.5
1.72885e-05,1.11173,0.977722,0,1.02251,2.92942,136.48,0.0182452,0.911297,45.2326,0.884608,1.2924,0.00053198,258.053,864.103,0.345954,1.7438,4.91399,3666.76,162.5
1.22901e-05,1.48879,0.978448,0,1.02201,4.35597,145.095,0.01227,0.879288,43.9734,0.709134,1.35368,0.00031519,370.116,1246.15,0.345954,1.7438,4.91399,3666.76,162.5
9.66942e-06,1.82235,0.979212,0,1.02145,5.84492,155.888,0.00914433,0.853858,42.9006,0.601676,1.41166,0.000214733,478.791,1628.21,0.345954,1.7438,4.91399,3666.76,162.5
8.0857e-06,2.12264,0.980004,0,1.02083,7.35244,168.763,0.00726941,0.836635,41.9362,0.526837,1.46882,0.000158574,587.528,2010.26,0.345954,1.7438,4.91399,3666.76,162.5
7.04414e-06,2.39644,0.980818,0,1.02017,8.82655,183.409,0.00605535,0.828397,41.0427,0.470606,1.52652,0.000123422,698.383,2392.31,0.345954,1.7438,4.91399,3666.76,162.5
6.31613e-06,2.64847,0.981647,0,1.01948,10.2222,199.349,0.00522862,0.828832,40.1994,0.426217,1.58564,9.96831e-05,812.742,2774.36,0.345954,1.7438,4.91399,3666.76,162.5
5.78071e-06,2.88223,0.982489,0,1.01877,11.5111,216.066,0.00464314,0.836845,39.3943,0.389955,1.64679,8.27521e-05,931.616,3156.41,0.345954,1.7438,4.91399,3666.76,162.5
5.36872e-06,3.10038,0.98334,0,1.01804,12.6826,233.11,0.00421426,0.851055,38.6197,0.359586,1.71044,7.01687e-05,1055.79,3538.46,0.345954,1.7438,4.91399,3666.76,162.5
2.88321e-06,3.30498,0.984199,0,1.01729,13.7381,250.139,0.00389049,0.870152,38.4078,0.357314,1.70604,1.6606e-05,1121,3920.51,0.345954,1.7438,4.91399,3666.76,162.5
2.85345e-06,3.4977,0.985064,0,1.01653,14.6856,266.912,0.00363946,0.893034,38.6154,0.370059,1.69086,1.51364e-05,1121,4302.56,0.345954,1.7438,4.91399,3666.76,162.5
2.82363e-06,3.67989,0.985933,0,1.01576,15.5365,283.28,0.00344015,0.918828,38.79,0.383817,1.67721,1.39058e-05,1121,4684.62,0.345954,1.7438,4.91399,3666.76,162.5
2.79375e-06,3.85268,0.986805,0,1.01498,16.3023,299.157,0.00327855,0.946856,38.939,0.398482,1.6648,1.28603e-05,1121,5066.67,0.345954,1.7438,4.91399,3666.76,162.5
2.76382e-06,4.01701,0.987681,0,1.01419,16.9942,314.505,0.00314507,0.976599,39.0676,0.413954,1.65343,1.1961e-05,1121,5448.72,0.345954,1.7438,4.91399,3666.76,162.5
2.73384e-06,4.17368,0.988557,0,1.0134,17.6222,329.316,0.00303299,1.00766,39.1798,0.430141,1.64292,1.11792e-05,1121,5830.77,0.345954,1.7438,4.91399,3666.76,162.5
2.70382e-06,4.32337,0.989435,0,1.0126,18.1949,343.602,0.00293752,1.03972,39.2784,0.446949,1.63315,1.04934e-05,1121,6212.82,0.345954,1.7438,4.91399,3666.76,162.5
2.67375e-06,4.46668,0.990314,0,1.0118,18.7199,357.384,0.00285514,1.07256,39.3659,0.464291,1.62402,9.88687e-06,1121,6594.87,0.345954,1.7438,4.91399,3666.76,162.5
2.64364e-06,4.60412,0.991193,0,1.011,19.2034,370.691,0.00278325,1.10599,39.4439,0.482078,1.61544,9.34661e-06,1121,6976.92,0.345954,1.7438,4.91399,3666.76,162.5
2.6135e-06,4.73615,0.992071,0,1.01019,19.6508,383.554,0.00271988,1.13987,39.514,0.500221,1.60735,8.86233e-06,1121,7358.97,0.345954,1.7438,4.91399,3666.76,162.5
2.58333e-06,4.86317,0.992949,0,1.00939,20.0667,396.002,0.00266352,1.17409,39.5773,0.518635,1.5997,8.42577e-06,1121,7741.03,0.345954,1.7438,4.91399,3666.76,162.5
2.55313e-06,4.98554,0.993826,0,1.00858,20.4547,408.066,0.00261299,1.20855,39.6348,0.537232,1.59243,8.0302e-06,1121,8123.08,0.345954,1.7438,4.91399,3666.76,162.5
2.5229e-06,5.10356,0.994702,0,1.00777,20.8181,419.774,0.00256738,1.2432,39.6871,0.555928,1.5855,7.6701e-06,1121,8505.13,0.345954,1.7438,4.91399,3666.76,162.5
2.49264e-06,5.21754,0.995576,0,1.00697,21.1597,431.151,0.00252593,1.27798,39.7351,0.574637,1.57889,7.34092e-06,1121,8887.18,0.345954,1.7438,4.91399,3666.76,162.5
2.46235e-06,5.32772,0.996449,0,1.00616,21.4818,442.221,0.00248805,1.31285,39.7791,0.593278,1.57256,7.03882e-06,1121,9269.23,0.345954,1.7438,4.91399,3666.76,162.5
2.43204e-06,5.43434,0.99732,0,1.00535,21.7864,453.006,0.00245326,1.34776,39.8197,0.61177,1.56648,6.76061e-06,1121,9651.28,0.345954,1.7438,4.91399,3666.76,162.5
2.40171e-06,5.53761,0.998189,0,1.00455,22.0753,463.527,0.00242116,1.3827,39.8573,0.630035,1.56064,6.50356e-06,1121,10033.3,0.345954,1.7438,4.91399,3666.76,162.5
2.37135e-06,5.63772,0.999056,0,1.00374,22.35,473.801,0.00239141,1.41763,39.8921,0.648,1.55501,6.26533e-06,1121,10415.4,0.345954,1.7438,4.91399,3666.76,162.5
2.34098e-06,5.73485,0.999921,0,1.00294,22.6117,483.845,0.00236373,1.45255,39.9245,0.665593,1.54958,6.04394e-06,1121,10797.4,0.345954,1.7438,4.91399,3666.76,162.5
2.31059e-06,5.82916,1.00078,0,1.00214,22.8617,493.674,0.00233788,1.48743,39.9547,0.682749,1.54434,5.83767e-06,1121,11179.5,0.345954,1.7438,4.91399,3666.76,162.5
2.28017e-06,5.9208,1.00164,0,1.00134,23.1008,503.301,0.00231368,1.52227,39.9829,0.699403,1.53926,5.64501e-06,1121,11561.5,0.345954,1.7438,4.91399,3666.76,162.5
2.24974e-06,6.00989,1.0025,0,1.00055,23.3301,512.739,0.00229094,1.55706,40.0094,0.7155,1.53434,5.46466e-06,1121,11943.6,0.345954,1.7438,4.91399,3666.76,162.5
2.2193e-06,6.09658,1.00336,0,0.999751,23.5503,522.001,0.00226952,1.59178,40.0342,0.730987,1.52957,5.29547e-06,1121,12325.6,0.345954,1.7438,4.91399,3666.76,162.5
2.18883e-06,6.18098,1.00421,0,0.998959,23.7621,531.095,0.0022493,1.62644,40.0576,0.745816,1.52493,5.13645e-06,1121,12707.7,0.345954,1.7438,4.91399,3666.76,162.5
2.15835e-06,6.26319,1.00506,0,0.99817,23.966,540.031,0.00223015,1.66102,40.0796,0.759947,1.52043,4.9867e-06,1121,13089.7,0.345954,1.7438,4.91399,3666.76,162.5
2.12786e-06,6.34331,1.00591,0,0.997383,24.1628,548.82,0.00221199,1.69553,40.1003,0.773342,1.51604,4.84544e-06,1121,13471.8,0.345954,1.7438,4.91399,3666.76,162.5
2.09735e-06,6.42145,1.00675,0,0.996599,24.3529,557.467,0.00219473,1.72995,40.12,0.785971,1.51177,4.71195e-06,1121,13853.8,0.345954,1.7438,4.91399,3666.76,162.5
2.06683e-06,6.49768,1.00759,0,0.995817,24.5366,565.982,0.00217829,1.76429,40.1386,0.797809,1.5076,4.58563e-06,1121,14235.9,0.345954,1.7438,4.91399,3666.76,162.5
2.0363e-06,6.57208,1.00843,0,0.995039,24.7146,574.37,0.00216261,1.79855,40.1562,0.808836,1.50354,4.4659e-06,1121,14617.9,0.345954,1.7438,4.91399,3666.76,162.5
2.00575e-06,6.64475,1.00927,0,0.994263,24.887,582.638,0.00214762,1.83272,40.1729,0.819037,1.49957,4.35226e-06,1121,15000,0.345954,1.7438,4.91399,3666.76,162.5
0.000157086,0.143951,0.953259,0,1.04806,0.319455,137.875,0.167309,0.991103,50.126,1.36527,1.1172,0.0110448,0,100,0.258264,1.83104,2.52015,4218.55,225
3.65591e-05,0.681244,0.954031,0,1.0476,1.4238,141.378,0.0375388,0.963088,46.4487,0.828403,1.22675,0.00131857,102.889,482.051,0.258264,1.83104,2.52015,4218.55,225
2.08967e-05,1.14687,0.954855,0,1.04702,2.58563,146.631,0.0206711,0.938216,44.6751,0.624213,1.29733,0.000576583,205.53,864.103,0.258264,1.83104,2.52015,4218.55,225
1.47798e-05,1.55626,0.955717,0,1.04637,3.79395,153.406,0.0140877,0.917386,43.3801,0.521709,1.35649,0.000341617,298.597,1246.15,0.258264,1.83104,2.52015,4218.55,225
1.15525e-05,1.92343,0.956606,0,1.04566,5.03093,161.626,0.0106238,0.901453,42.2936,0.455889,1.41167,0.000232737,388.884,1628.21,0.258264,1.83104,2.52015,4218.55,225
9.57954e-06,2.25753,0.957515,0,1.0449,6.27317,171.189,0.00852008,0.891063,41.3209,0.408178,1.46586,0.00017187,479.797,2010.26,0.258264,1.83104,2.52015,4218.55,225
8.26124e-06,2.56481,0.958437,0,1.04411,7.49513,181.93,0.00713101,0.886498,40.4175,0.371036,1.5207,0.00013377,573.479,2392.31,0.258264,1.83104,2.52015,4218.55,225
7.32419e-06,2.84979,0.959369,0,1.0433,8.67376,193.627,0.00616202,0.887626,39.5594,0.340767,1.57727,0.000108041,671.453,2774.36,0.258264,1.83104,2.52015,4218.55,225
6.62545e-06,3.11582,0.960309,0,1.04247,9.7919,206.035,0.00545838,0.893973,38.7329,0.315322,1.63637,8.96903e-05,774.896,3156.41,0.258264,1.83104,2.52015,4218.55,225
6.08319e-06,3.36553,0.961254,0,1.04162,10.8394,218.914,0.00493088,0.904876,37.9302,0.293462,1.69859,7.60519e-05,884.767,3538.46,0.258264,1.83104,2.52015,4218.55,225
5.6476e-06,3.60095,0.962203,0,1.04076,11.8124,232.059,0.00452472,0.919622,37.1468,0.274381,1.76444,6.5584e-05,1001.88,3920.51,0.258264,1.83104,2.52015,4218.55,225
3.1871e-06,3.82376,0.963154,0,1.03987,12.7115,245.302,0.00420467,0.937541,36.4787,0.264258,1.86989,1.76264e-05,1121,4302.56,0.258264,1.83104,2.52015,4218.55,225
3.16077e-06,4.03533,0.964107,0,1.03899,13.5402,258.515,0.00394734,0.958051,36.6999,0.273081,1.85047,1.61934e-05,1121,4684.62,0.258264,1.83104,2.52015,4218.55,225
3.13438e-06,4.2368,0.96506,0,1.0381,14.3034,271.602,0.00373672,0.980666,36.8889,0.282536,1.8329,1.49759e-05,1121,5066.67,0.258264,1.83104,2.52015,4218.55,225
3.10792e-06,4.42913,0.966013,0,1.03722,15.0067,284.496,0.00356161,1.00499,37.0522,0.292556,1.81685,1.39286e-05,1121,5448.72,0.258264,1.83104,2.52015,4218.55,225
3.0814e-06,4.61314,0.966965,0,1.03632,15.6557,297.153,0.00341395,1.03069,37.1948,0.303073,1.80208,1.30183e-05,1121,5830.77,0.258264,1.83104,2.52015,4218.55,225
3.05484e-06,4.78956,0.967916,0,1.03543,16.2559,309.546,0.0032879,1.05751,37.3203,0.314025,1.7884,1.22196e-05,1121,6212.82,0.258264,1.83104,2.52015,4218.55,225
3.02822e-06,4.959,0.968866,0,1.03453,16.8124,321.659,0.00317907,1.08523,37.4317,0.325351,1.77565,1.15133e-05,1121,6594.87,0.258264,1.83104,2.52015,4218.55,225
3.00157e-06,5.12199,0.969813,0,1.03364,17.3297,333.485,0.00308417,1.1137,37.5311,0.336993,1.76372,1.08842e-05,1121,6976.92,0.258264,1.83104,2.52015,4218.55,225
2.97486e-06,5.27902,0.970759,0,1.03274,17.812,345.027,0.00300067,1.14275,37.6205,0.348892,1.75249,1.03202e-05,1121,7358.97,0.258264,1.83104,2.52015,4218.55,225
2.94812e-06,5.4305,0.971701,0,1.03185,18.2629,356.29,0.00292659,1.17229,37.7013,0.36099,1.74189,9.81184e-06,1121,7741.03,0.258264,1.83104,2.52015,4218.55,225
2.92135e-06,5.57683,0.972641,0,1.03095,18.6855,367.281,0.00286039,1.20221,37.7746,0.373232,1.73185,9.3512e-06,1121,8123.08,0.258264,1.83104,2.52015,4218.55,225
2.89454e-06,5.71832,0.973579,0,1.03006,19.0829,378.01,0.00280083,1.23244,37.8415,0.38556,1.72231,8.93186e-06,1121,8505.13,0.258264,1.83104,2.52015,4218.55,225
2.86769e-06,5.8553,0.974513,0,1.02917,19.4574,388.49,0.00274692,1.26292,37.9028,0.397922,1.71321,8.54853e-06,1121,8887.18,0.258264,1.83104,2.52015,4218.55,225
2.84082e-06,5.98803,0.975444,0,1.02828,19.8113,398.73,0.00269785,1.2936,37.959,0.410262,1.70453,8.19674e-06,1121,9269.23,0.258264,1.83104,2.52015,4218.55,225
2.81392e-06,6.11676,0.976372,0,1.02739,20.1465,408.744,0.00265296,1.32442,38.011,0.422529,1.69621,7.87276e-06,1121,9651.28,0.258264,1.83104,2.52015,4218.55,225
2.78699e-06,6.24173,0.977296,0,1.0265,20.4647,418.542,0.00261171,1.35537,38.059,0.434673,1.68822,7.57342e-06,1121,10033.3,0.258264,1.83104,2.52015,4218.55,225
2.76003e-06,6.36313,0.978217,0,1.02562,20.7674,428.136,0.00257365,1.38639,38.1036,0.446645,1.68055,7.296e-06,1121,10415.4,0.258264,1.83104,2.52015,4218.55,225
2.73305e-06,6.48117,0.979134,0,1.02474,21.0559,437.537,0.00253838,1.41748,38.145,0.458399,1.67315,7.0382e-06,1121,10797.4,0.258264,1.83104,2.52015,4218.55,225
2.70605e-06,6.596,0.980048,0,1.02387,21.3315,446.753,0.00250558,1.44861,38.1837,0.469892,1.66602,6.79799e-06,1121,11179.5,0.258264,1.83104,2.52015,4218.55,225
2.67902e-06,6.70781,0.980958,0,1.02299,21.5952,455.796,0.00247499,1.47976,38.2198,0.481083,1.65913,6.57363e-06,1121,11561.5,0.258264,1.83104,2.52015,4218.55,225
2.65197e-06,6.81673,0.981864,0,1.02213,21.8479,464.674,0.00244636,1.51091,38.2537,0.491934,1.65247,6.36361e-06,1121,11943.6,0.258264,1.83104,2.52015,4218.55,225
2.6249e-06,6.9229,0.982767,0,1.02126,22.0905,473.396,0.0024195,1.54206,38.2855,0.502411,1.64601,6.1666e-06,1121,12325.6,0.258264,1.83104,2.52015,4218.55,225
2.59781e-06,7.02645,0.983666,0,1.0204,22.3237,481.969,0.00239422,1.5732,38.3155,0.512483,1.63975,5.98142e-06,1121,12707.7,0.258264,1.83104,2.52015,4218.55,225
2.5707e-06,7.1275,0.984561,0,1.01954,22.5482,490.4,0.00237039,1.60431,38.3436,0.52212,1.63367,5.80703e-06,1121,13089.7,0.258264,1.83104,2.52015,4218.55,225
2.54358e-06,7.22616,0.985452,0,1.01869,22.7646,498.698,0.00234785,1.63539,38.3703,0.531298,1.62776,5.64253e-06,1121,13471.8,0.258264,1.83104,2.52015,4218.55,225
2.51643e-06,7.32253,0.98634,0,1.01784,22.9734,506.868,0.00232651,1.66643,38.3954,0.539997,1.62201,5.48709e-06,1121,13853.8,0.258264,1.83104,2.52015,4218.55,225
2.48927e-06,7.41672,0.987224,0,1.01699,23.1752,514.917,0.00230625,1.69742,38.4193,0.548197,1.61641,5.33998e-06,1121,14235.9,0.258264,1.83104,2.52015,4218.55,225
2.4621e-06,7.5088,0.988104,0,1.01615,23.3704,522.849,0.00228699,1.72837,38.4419,0.555885,1.61095,5.20056e-06,1121,14617.9,0.258264,1.83104,2.52015,4218.55,225
2.4349e-06,7.59887,0.98898,0,1.01531,23.5595,530.672,0.00226864,1.75927,38.4633,0.56305,1.60562,5.06823e-06,1121,15000,0.258264,1.83104,2.52015,4218.55,225
0.000211082,0.159096,0.924539,0,1.08063,0.292034,149.72,0.183019,0.993475,49.8933,0.83715,1.12241,0.0118356,0,100,0.208652,1.91396,1.52398,4848.64,287.5
4.88135e-05,0.795932,0.925498,0,1.07998,1.29087,152.681,0.0414046,0.97341,46.3152,0.612537,1.2236,0.00141299,70.3849,482.051,0.208652,1.91396,1.52398,4848.64,287.5
2.77153e-05,1.36609,0.926489,0,1.07924,2.32451,157.094,0.0229932,0.956314,44.4283,0.485382,1.29369,0.000617869,154.928,864.103,0.208652,1.91396,1.52398,4848.64,287.5
1.94621e-05,1.87531,0.927509,0,1.07843,3.38327,162.696,0.0157977,0.942691,43.1136,0.41864,1.34991,0.000366078,230.849,1246.15,0.208652,1.91396,1.52398,4848.64,287.5
1.5093e-05,2.33673,0.928549,0,1.07755,4.45446,169.371,0.0119987,0.932951,42.0309,0.374294,1.40131,0.000249401,304.235,1628.21,0.208652,1.91396,1.52398,4848.64,287.5
1.2408e-05,2.75979,0.929603,0,1.07664,5.52346,177.018,0.00967652,0.927354,41.0682,0.341154,1.45133,0.000184176,378.262,2010.26,0.208652,1.91396,1.52398,4848.64,287.5
1.06018e-05,3.15125,0.930666,0,1.0757,6.57545,185.519,0.0081284,0.925964,40.1737,0.314606,1.50184,0.000143349,455.023,2392.31,0.208652,1.91396,1.52398,4848.64,287.5
9.30912e-06,3.51611,0.931735,0,1.07473,7.59712,194.739,0.00703528,0.928647,39.3198,0.292375,1.55409,0.000115777,536.085,2774.36,0.208652,1.91396,1.52398,4848.64,287.5
8.33988e-06,3.85817,0.932808,0,1.07374,8.57808,204.534,0.00623075,0.935111,38.491,0.273205,1.60899,9.61125e-05,622.715,3156.41,0.208652,1.91396,1.52398,4848.64,287.5
7.58548e-06,4.1804,0.933882,0,1.07274,9.51134,214.762,0.00561938,0.944963,37.6784,0.256343,1.66727,8.14976e-05,715.993,3538.46,0.208652,1.91396,1.52398,4848.64,287.5
6.97962e-06,4.48519,0.934957,0,1.07173,10.3932,225.297,0.0051426,0.957773,36.8774,0.241308,1.72954,7.02801e-05,816.87,3920.51,0.208652,1.91396,1.52398,4848.64,287.5
6.47978e-06,4.77449,0.936031,0,1.07071,11.2224,236.027,0.0047626,0.973116,36.086,0.227772,1.79633,6.14446e-05,926.207,4302.56,0.208652,1.91396,1.52398,4848.64,287.5
6.05762e-06,5.0499,0.937104,0,1.06968,11.9999,246.861,0.00445403,0.990602,35.3039,0.215504,1.86812,5.43358e-05,1044.8,4684.62,0.208652,1.91396,1.52398,4848.64,287.5
3.75329e-06,5.3128,0.938174,0,1.06859,12.7277,257.724,0.00419934,1.00989,34.9765,0.216949,2.01075,1.70915e-05,1121,5066.67,0.208652,1.91396,1.52398,4848.64,287.5
3.72794e-06,5.56432,0.939241,0,1.06756,13.4085,268.559,0.00398611,1.03068,35.1798,0.223926,1.98921,1.58963e-05,1121,5448.72,0.208652,1.91396,1.52398,4848.64,287.5
3.70251e-06,5.80547,0.940305,0,1.06653,14.0456,279.322,0.00380531,1.05274,35.3574,0.231282,1.96946,1.48573e-05,1121,5830.77,0.208652,1.91396,1.52398,4848.64,287.5
3.67701e-06,6.03708,0.941365,0,1.06549,14.6422,289.977,0.00365027,1.07585,35.514,0.238971,1.95122,1.39458e-05,1121,6212.82,0.208652,1.91396,1.52398,4848.64,287.5
3.65143e-06,6.25992,0.942421,0,1.06446,15.2014,300.501,0.00351598,1.09984,35.6531,0.246947,1.93429,1.31397e-05,1121,6594.87,0.208652,1.91396,1.52398,4848.64,287.5
3.6258e-06,6.47464,0.943473,0,1.06343,15.7265,310.877,0.00339859,1.12458,35.7775,0.255168,1.91848,1.24217e-05,1121,6976.92,0.208652,1.91396,1.52398,4848.64,287.5
