zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
1.26292,37.9028,0.397922,1.74557,8.54853e-06,1121,8887.18,0.258264,1.83104,2.52015,4218.55,225
1.2936,37.959,0.410262,1.74086,8.19674e-06,1121,9269.23,0.258264,1.83104,2.52015,4218.55,225
1.32442,38.011,0.422529,1.73653,7.87276e-06,1121,9651.28,0.258264,1.83104,2.52015,4218.55,225
1.35537,38.059,0.434673,1.73254,7.57342e-06,1121,10033.3,0.258264,1.83104,2.52015,4218.55,225
1.38639,38.1036,0.446645,1.72884,7.296e-06,1121,10415.4,0.258264,1.83104,2.52015,4218.55,225
1.41748,38.145,0.458399,1.72541,7.0382e-06,1121,10797.4,0.258264,1.83104,2.52015,4218.55,225
1.44861,38.1837,0.469892,1.72221,6.79799e-06,1121,11179.5,0.258264,1.83104,2.52015,4218.55,225
1.47976,38.2198,0.481083,1.71923,6.57363e-06,1121,11561.5,0.258264,1.83104,2.52015,4218.55,225
1.51091,38.2537,0.491934,1.71644,6.36361e-06,1121,11943.6,0.258264,1.83104,2.52015,4218.55,225
1.54206,38.2855,0.502411,1.71383,6.1666e-06,1121,12325.6,0.258264,1.83104,2.52015,4218.55,225
1.5732,38.3155,0.512483,1.71138,5.98142e-06,1121,12707.7,0.258264,1.83104,2.52015,4218.55,225
1.60431,38.3436,0.52212,1.70907,5.80703e-06,1121,13089.7,0.258264,1.83104,2.52015,4218.55,225
1.63539,38.3703,0.531298,1.70689,5.64253e-06,1121,13471.8,0.258264,1.83104,2.52015,4218.55,225
1.66643,38.3954,0.539997,1.70483,5.48709e-06,1121,13853.8,0.258264,1.83104,2.52015,4218.55,225
1.69742,38.4193,0.548197,1.70289,5.33998e-06,1121,14235.9,0.258264,1.83104,2.52015,4218.55,225
1.72837,38.4419,0.555885,1.70105,5.20056e-06,1121,14617.9,0.258264,1.83104,2.52015,4218.55,225
1.75927,38.4633,0.56305,1.6993,5.06823e-06,1121,15000,0.258264,1.83104,2.52015,4218.55,225
0.993475,49.8933,0.83715,1.12241,0.0118356,0,100,0.208652,1.91396,1.52398,4848.64,287.5
0.97341,46.3152,0.612537,1.2236,0.00141299,70.3849,482.051,0.208652,1.91396,1.52398,4848.64,287.5
0.956314,44.4283,0.485382,1.29369,0.000617869,154.928,864.103,0.208652,1.91396,1.52398,4848.64,287.5
0.942691,43.1136,0.41864,1.34991,0.000366078,230.849,1246.15,0.208652,1.91396,1.52398,4848.64,287.5
0.932951,42.0309,0.374294,1.40131,0.000249401,304.235,1628.21,0.208652,1.91396,1.52398,4848.64,287.5
0.927354,41.0682,0.341154,1.45133,0.000184176,378.262,2010.26,0.208652,1.91396,1.52398,4848.64,287.5
0.925964,40.1737,0.314606,1.50184,0.000143349,455.023,2392.31,0.208652,1.91396,1.52398,4848.64,287.5
0.928647,39.3198,0.292375,1.55409,0.000115777,536.085,2774.36,0.208652,1.91396,1.52398,4848.64,287.5
0.935111,38.491,0.273205,1.60899,9.61125e-05,622.715,3156.41,0.208652,1.91396,1.52398,4848.64,287.5
0.944963,37.6784,0.256343,1.66727,8.14976e-05,715.993,3538.46,0.208652,1.91396,1.52398,4848.64,287.5
0.957773,36.8774,0.241308,1.72954,7.02801e-05,816.87,3920.51,0.208652,1.91396,1.52398,4848.64,287.5
0.973116,36.086,0.227772,1.79633,6.14446e-05,926.207,4302.56,0.208652,1.91396,1.52398,4848.64,287.5
0.990602,35.3039,0.215504,1.86812,5.43358e-05,1044.8,4684.62,0.208652,1.91396,1.52398,4848.64,287.5
1.00989,34.9765,0.216949,2.01118,1.70915e-05,1121,5066.67,0.208652,1.91396,1.52398,4848.64,287.5
1.03068,35.1798,0.223926,1.9913,1.58963e-05,1121,5448.72,0.208652,1.91396,1.52398,4848.64,287.5
1.05274,35.3574,0.231282,1.97411,1.48573e-05,1121,5830.77,0.208652,1.91396,1.52398,4848.64,287.5
1.07585,35.514,0.238971,1.95911,1.39458e-05,1121,6212.82,0.208652,1.91396,1.52398,4848.64,287.5
1.09984,35.6531,0.246947,1.94589,1.31397e-05,1121,6594.87,0.208652,1.91396,1.52398,4848.64,287.5
1.12458,35.7775,0.255168,1.93416,1.24217e-05,1121,6976.92,0.208652,1.91396,1.52398,4848.64,287.5
1.14993,35.8893,0.263592,1.92368,1.17781e-05,1121,7358.97,0.208652,1.91396,1.52398,4848.64,287.5
1.1758,35.9904,0.272176,1.91426,1.11979e-05,1121,7741.03,0.208652,1.91396,1.52398,4848.64,287.5
1.2021,36.0822,0.280882,1.90575,1.06722e-05,1121,8123.08,0.208652,1.91396,1.52398,4848.64,287.5
1.22876,36.1661,0.289668,1.89802,1.01936e-05,1121,8505.13,0.208652,1.91396,1.52398,4848.64,287.5
1.25573,36.2429,0.298498,1.89097,9.75614e-06,1121,8887.18,0.208652,1.91396,1.52398,4848.64,287.5
1.28294,36.3135,0.307331,1.88451,9.35465e-06,1121,9269.23,0.208652,1.91396,1.52398,4848.64,287.5
1.31037,36.3786,0.316133,1.87858,8.98491e-06,1121,9651.28,0.208652,1.91396,1.52398,4848.64,287.5
1.33796,36.4389,0.324868,1.8731,8.64328e-06,1121,10033.3,0.208652,1.91396,1.52398,4848.64,287.5
1.36569,36.4949,0.333501,1.86804,8.32668e-06,1121,10415.4,0.208652,1.91396,1.52398,4848.64,287.5
1.39354,36.547,0.342001,1.86334,8.03245e-06,1121,10797.4,0.208652,1.91396,1.52398,4848.64,287.5
1.42147,36.5956,0.350336,1.85897,7.75831e-06,1121,11179.5,0.208652,1.91396,1.52398,4848.64,287.5
1.44947,36.6411,0.358477,1.85489,7.50226e-06,1121,11561.5,0.208652,1.91396,1.52398,4848.64,287.5
1.47753,36.6837,0.366397,1.85107,7.26257e-06,1121,11943.6,0.208652,1.91396,1.52398,4848.64,287.5
1.50562,36.7237,0.374072,1.8475,7.03773e-06,1121,12325.6,0.208652,1.91396,1.52398,4848.64,287.5
1.53374,36.7614,0.381478,1.84414,6.82638e-06,1121,12707.7,0.208652,1.91396,1.52398,4848.64,287.5
1.56187,36.7969,0.388595,1.84098,6.62737e-06,1121,13089.7,0.208652,1.91396,1.52398,4848.64,287.5
1.59,36.8304,0.395406,1.83801,6.43962e-06,1121,13471.8,0.208652,1.91396,1.52398,4848.64,287.5
1.61813,36.8621,0.401893,1.8352,6.26222e-06,1121,13853.8,0.208652,1.91396,1.52398,4848.64,287.5
1.64625,36.8921,0.408043,1.83254,6.09434e-06,1121,14235.9,0.208652,1.91396,1.52398,4848.64,287.5
1.67435,36.9206,0.413845,1.83003,5.93522e-06,1121,14617.9,0.208652,1.91396,1.52398,4848.64,287.5
1.70243,36.9476,0.41929,1.82764,5.78419e-06,1121,15000,0.208652,1.91396,1.52398,4848.64,287.5
0.995182,49.627,0.568835,1.12843,0.0125629,0,100,0.176736,1.99419,1.01784,5568.13,350
0.980737,46.58,0.485131,1.2101,0.00149982,38.3844,482.051,0.176736,1.99419,1.01784,5568.13,350
0.969009,44.5074,0.39976,1.281,0.000655836,106.366,864.103,0.176736,1.99419,1.01784,5568.13,350
0.960282,43.167,0.353556,1.3341,0.000388574,166.776,1246.15,0.176736,1.99419,1.01784,5568.13,350
0.954753,42.0925,0.322095,1.38129,0.000264727,224.787,1628.21,0.176736,1.99419,1.01784,5568.13,350
0.952508,41.1484,0.298033,1.42649,0.000195494,283.19,2010.26,0.176736,1.99419,1.01784,5568.13,350
0.953516,40.2743,0.278304,1.47181,0.000152158,343.9,2392.31,0.176736,1.99419,1.01784,5568.13,350
0.957638,39.4381,0.261392,1.5186,0.000122892,408.412,2774.36,0.176736,1.99419,1.01784,5568.13,350
0.964652,38.6214,0.246466,1.56787,0.000102019,477.988,3156.41,0.176736,1.99419,1.01784,5568.13,350
0.974284,37.814,0.233041,1.62043,8.65056e-05,553.743,3538.46,0.176736,1.99419,1.01784,5568.13,350
0.986236,37.0104,0.220816,1.67696,7.45988e-05,636.695,3920.51,0.176736,1.99419,1.01784,5568.13,350
1.00021,36.2083,0.209594,1.73807,6.52204e-05,727.792,4302.56,0.176736,1.99419,1.01784,5568.13,350
1.01595,35.4075,0.199243,1.80432,5.76747e-05,827.932,4684.62,0.176736,1.99419,1.01784,5568.13,350
1.03318,34.6093,0.189664,1.87622,5.14949e-05,937.973,5066.67,0.176736,1.99419,1.01784,5568.13,350
1.0517,33.8159,0.180784,1.95425,4.63567e-05,1058.74,5448.72,0.176736,1.99419,1.01784,5568.13,350
1.07131,33.5913,0.185184,2.15305,1.66963e-05,1121,5830.77,0.176736,1.99419,1.01784,5568.13,350
1.09186,33.7834,0.190814,2.13268,1.5672e-05,1121,6212.82,0.176736,1.99419,1.01784,5568.13,350
1.1132,33.9542,0.196677,2.11476,1.47662e-05,1121,6594.87,0.176736,1.99419,1.01784,5568.13,350
1.13522,34.1071,0.202742,2.09887,1.39593e-05,1121,6976.92,0.176736,1.99419,1.01784,5568.13,350
1.15782,34.2448,0.208975,2.08469,1.3236e-05,1121,7358.97,0.176736,1.99419,1.01784,5568.13,350
1.18092,34.3693,0.215345,2.07196,1.2584e-05,1121,7741.03,0.176736,1.99419,1.01784,5568.13,350
1.20444,34.4826,0.221822,2.06046,1.19932e-05,1121,8123.08,0.176736,1.99419,1.01784,5568.13,350
1.22833,34.586,0.228377,2.05003,1.14554e-05,1121,8505.13,0.176736,1.99419,1.01784,5568.13,350
1.25252,34.6808,0.23498,2.04051,1.09637e-05,1121,8887.18,0.176736,1.99419,1.01784,5568.13,350
1.27698,34.768,0.241604,2.03181,1.05126e-05,1121,9269.23,0.176736,1.99419,1.01784,5568.13,350
1.30166,34.8486,0.248221,2.02381,1.00971e-05,1121,9651.28,0.176736,1.99419,1.01784,5568.13,350
1.32653,34.9231,0.254804,2.01644,9.71314e-06,1121,10033.3,0.176736,1.99419,1.01784,5568.13,350
1.35157,34.9924,0.26133,2.00962,9.35735e-06,1121,10415.4,0.176736,1.99419,1.01784,5568.13,350
1.37674,35.0569,0.267773,2.00329,9.0267e-06,1121,10797.4,0.176736,1.99419,1.01784,5568.13,350
1.40202,35.1171,0.27411,1.99741,8.71863e-06,1121,11179.5,0.176736,1.99419,1.01784,5568.13,350
1.4274,35.1734,0.280321,1.99192,8.43089e-06,1121,11561.5,0.176736,1.99419,1.01784,5568.13,350
1.45285,35.2262,0.286384,1.9868,8.16153e-06,1121,11943.6,0.176736,1.99419,1.01784,5568.13,350
1.47837,35.2758,0.292281,1.98199,7.90885e-06,1121,12325.6,0.176736,1.99419,1.01784,5568.13,350
1.50394,35.3224,0.297994,1.97749,7.67135e-06,1121,12707.7,0.176736,1.99419,1.01784,5568.13,350
1.52954,35.3665,0.303509,1.97325,7.4477e-06,1121,13089.7,0.176736,1.99419,1.01784,5568.13,350
1.55518,35.408,0.308809,1.96925,7.23672e-06,1121,13471.8,0.176736,1.99419,1.01784,5568.13,350
1.58083,35.4474,0.313884,1.96548,7.03736e-06,1121,13853.8,0.176736,1.99419,1.01784,5568.13,350
1.60649,35.4846,0.318721,1.96192,6.84869e-06,1121,14235.9,0.176736,1.99419,1.01784,5568.13,350
1.63216,35.52,0.323313,1.95854,6.66988e-06,1121,14617.9,0.176736,1.99419,1.01784,5568.13,350
1.65783,35.5535,0.32765,1.95534,6.50016e-06,1121,15000,0.176736,1.99419,1.01784,5568.13,350
