Name,yg,unit,yo,unit,api,unit ,rsb,unit,t ,unit,tsep,unit,psep,unit,n2_concentration,unit,co2_concentration,unit,h2s_concentration,unit,result,unit,Note,"""banzer:1996""","""ahmed:2010""","""petroWiki:2016:3""","""dokla:1992""","""glaso:1980"""
PbGlaso,"0,855",Sgg,,,"40,7",Api,768,SCF_STB,220,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2797,psia,Oil 2,,,,,
PbAlShammasi,"0,804",Sgg,"37,9",Api,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2421,psia,,,,1,,
PbLasater,"0,804",Sgg,"37,9",Api,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2050,psia,,,,1,,
PbStanding,"0,804",Sgg,,,"37,9",Api,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2316,psia,,,,1,,
PbVelarde,"0,804",Sgg,,,"37,9",Api,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2411,psia,,,,1,,
PbGlaso,"0,804",Sgg,,,"37,9",Api,769,SCF_STB,120,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2725,psia,,,,1,,
PbAlMarhoun,"0,827",Sgg,"0,8438",Sg_do,,,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,"5563,1",psia,,,,,1,
PbDoklaOsman,"0,827",Sgg,"0,8438",Sg_do,,,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,"4439,7",psia,,,,,1,
PbStanding,"0,827",Sgg,,,"0,8438",Sg_do,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,"6069,1",psia,,,,,1,
PbGlaso,"0,827",Sgg,,,"0,8438",Sg_do,1784,SCF_STB,231,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,"5941,9",psia,,,,,1,
PbGlaso,"0,799",Sgg,,,"42,5",Api,1409,SCF_STB,260,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,4615,psig,Sample 1,,,,,1
PbGlaso,"1,248",Sgg,,,"34,9",Api,840,SCF_STB,240,Fahrenheit,,,,,0,MolePercent,12,MolePercent,55,MolePercent,1413,psig,Sample FA-1,,,,,1
PbGlaso,"0,975",Sgg,,,"26,1",Api,891,SCF_STB,200,Fahrenheit,,,,,0,MolePercent,18,MolePercent,0,MolePercent,4050,psig,Sample PB-3,,,,,1
PbGlaso,1,Sgg,,,41,Api,1718,SCF_STB,235,Fahrenheit,,,,,0,MolePercent,0,MolePercent,10,MolePercent,4060,psig,Sample EB-4,,,,,1
PbGlaso,"0,985",Sgg,,,"45,2",Api,1344,SCF_STB,248,Fahrenheit,,,,,26,MolePercent,0,MolePercent,0,MolePercent,4815,psig,Sample GL-1,,,,,1
