t Fahrenheit,pb psia,uod CP,p psia,rs SCF_STB,co psia_1,bo RB_STB,uo CP,zfactor Zfactor
80.000000,701.943515,27779.352355,1884.281818,74.900000,0.000002,1.062660,13408.262069,
80.000000,701.943515,27779.352355,1914.436364,74.900000,0.000002,1.062603,13482.521563,
80.000000,701.943515,27779.352355,1944.590909,74.900000,0.000002,1.062546,13557.699222,
80.000000,701.943515,27779.352355,1974.745455,74.900000,0.000002,1.062488,13633.790041,
80.000000,701.943515,27779.352355,2004.900000,74.900000,0.000002,1.062431,13710.789221,
80.000000,701.943515,27779.352355,2035.054545,74.900000,0.000002,1.062373,13788.692151,
80.000000,701.943515,27779.352355,2065.209091,74.900000,0.000002,1.062316,13867.494403,
80.000000,701.943515,27779.352355,2095.363636,74.900000,0.000002,1.062258,13947.191720,
80.000000,701.943515,27779.352355,2125.518182,74.900000,0.000002,1.062200,14027.780007,
80.000000,701.943515,27779.352355,2155.672727,74.900000,0.000002,1.062142,14109.255320,
80.000000,701.943515,27779.352355,2185.827273,74.900000,0.000002,1.062084,14191.613861,
80.000000,701.943515,27779.352355,2215.981818,74.900000,0.000002,1.062026,14274.851965,
80.000000,701.943515,27779.352355,2246.136364,74.900000,0.000002,1.061968,14358.966099,
80.000000,701.943515,27779.352355,2276.290909,74.900000,0.000002,1.061909,14443.952848,
80.000000,701.943515,27779.352355,2306.445455,74.900000,0.000002,1.061851,14529.808911,
80.000000,701.943515,27779.352355,2336.600000,74.900000,0.000002,1.061792,14616.531097,
80.000000,701.943515,27779.352355,2366.754545,74.900000,0.000002,1.061734,14704.116312,
80.000000,701.943515,27779.352355,2396.909091,74.900000,0.000002,1.061675,14792.561561,
80.000000,701.943515,27779.352355,2427.063636,74.900000,0.000002,1.061617,14881.863933,
80.000000,701.943515,27779.352355,2457.218182,74.900000,0.000002,1.061558,14972.020607,
80.000000,701.943515,27779.352355,2487.372727,74.900000,0.000002,1.061499,15063.028834,
80.000000,701.943515,27779.352355,2517.527273,74.900000,0.000002,1.061440,15154.885943,
80.000000,701.943515,27779.352355,2547.681818,74.900000,0.000002,1.061381,15247.589329,
80.000000,701.943515,27779.352355,2577.836364,74.900000,0.000002,1.061322,15341.136452,
80.000000,701.943515,27779.352355,2607.990909,74.900000,0.000002,1.061263,15435.524831,
80.000000,701.943515,27779.352355,2638.145455,74.900000,0.000002,1.061204,15530.752041,
80.000000,701.943515,27779.352355,2668.300000,74.900000,0.000002,1.061145,15626.815708,
80.000000,701.943515,27779.352355,2698.454545,74.900000,0.000002,1.061086,15723.713504,
80.000000,701.943515,27779.352355,2728.609091,74.900000,0.000002,1.061027,15821.443147,
80.000000,701.943515,27779.352355,2758.763636,74.900000,0.000002,1.060967,15920.002392,
80.000000,701.943515,27779.352355,2788.918182,74.900000,0.000002,1.060908,16019.389035,
80.000000,701.943515,27779.352355,2819.072727,74.900000,0.000002,1.060849,16119.600901,
80.000000,701.943515,27779.352355,2849.227273,74.900000,0.000002,1.060789,16220.635848,
80.000000,701.943515,27779.352355,2879.381818,74.900000,0.000002,1.060730,16322.491760,
80.000000,701.943515,27779.352355,2909.536364,74.900000,0.000002,1.060670,16425.166544,
80.000000,701.943515,27779.352355,2939.690909,74.900000,0.000002,1.060611,16528.658132,
80.000000,701.943515,27779.352355,2969.845455,74.900000,0.000002,1.060551,16632.964471,
80.000000,701.943515,27779.352355,3000.000000,74.900000,0.000002,1.060492,16738.083526,
110.000000,751.913980,10207.231033,14.700000,0.000000,,1.025100,10477.964188,0.997862
110.000000,751.913980,10207.231033,44.854545,4.723751,,1.027573,9780.413684,0.993478
110.000000,751.913980,10207.231033,75.009091,8.895351,0.006877,1.029758,9211.012973,0.989097
110.000000,751.913980,10207.231033,105.163636,12.783015,0.004213,1.031793,8716.297076,0.984722
110.000000,751.913980,10207.231033,135.318182,16.482935,0.002923,1.033731,8275.112580,0.980351
110.000000,751.913980,10207.231033,165.472727,20.044075,0.002184,1.035595,7875.747910,0.975987
110.000000,751.913980,10207.231033,195.627273,23.495932,0.001713,1.037403,7510.625786,0.971629
110.000000,751.913980,10207.231033,225.781818,26.858128,0.001391,1.039163,7174.386841,0.967280
110.000000,751.913980,10207.231033,255.936364,30.144604,0.001160,1.040884,6863.015215,0.962938
110.000000,751.913980,10207.231033,286.090909,33.365746,0.000987,1.042570,6573.377992,0.958606
110.000000,751.913980,10207.231033,316.245455,36.529570,0.000854,1.044227,6302.957524,0.954285
110.000000,751.913980,10207.231033,346.400000,39.642439,0.000748,1.045857,6049.684203,0.949975
110.000000,751.913980,10207.231033,376.554545,42.709518,0.000663,1.047463,5811.826063,0.945677
110.000000,751.913980,10207.231033,406.709091,45.735079,0.000593,1.049047,5587.912635,0.941393
110.000000,751.913980,10207.231033,436.863636,48.722706,0.000534,1.050611,5376.680537,0.937123
110.000000,751.913980,10207.231033,467.018182,51.675450,0.000485,1.052157,5177.033445,0.932870
110.000000,751.913980,10207.231033,497.172727,54.595937,0.000443,1.053686,4988.011919,0.928633
110.000000,751.913980,10207.231033,527.327273,57.486446,0.000407,1.055200,4808.770165,0.924415
110.000000,751.913980,10207.231033,557.481818,60.348975,0.000375,1.056699,4638.557835,0.920217
110.000000,751.913980,10207.231033,587.636364,63.185288,0.000348,1.058184,4476.705529,0.916040
110.000000,751.913980,10207.231033,617.790909,65.996955,0.000323,1.059656,4322.613110,0.911886
110.000000,751.913980,10207.231033,647.945455,68.785378,0.000302,1.061116,4175.740158,0.907756
110.000000,751.913980,10207.231033,678.100000,71.551819,0.000282,1.062565,4035.598092,0.903652
110.000000,751.913980,10207.231033,708.254545,74.297417,0.000265,1.064002,3901.743610,0.899575
110.000000,751.913980,10207.231033,738.409091,74.900000,0.000250,1.064318,3873.039638,0.895528
110.000000,751.913980,10207.231033,751.913980,74.900000,0.000243,1.064318,3873.039638,0.893725
110.000000,751.913980,10207.231033,751.913980,74.900000,0.000004,1.064318,3979.999855,
110.000000,751.913980,10207.231033,768.563636,74.900000,0.000004,1.064252,3985.868390,
110.000000,751.913980,10207.231033,798.718182,74.900000,0.000004,1.064136,3996.913439,
110.000000,751.913980,10207.231033,828.872727,74.900000,0.000004,1.064024,4008.482946,
110.000000,751.913980,10207.231033,859.027273,74.900000,0.000004,1.063915,4020.563558,
110.000000,751.913980,10207.231033,889.181818,74.900000,0.000003,1.063810,4033.142836,
110.000000,751.913980,10207.231033,919.336364,74.900000,0.000003,1.063707,4046.209175,
110.000000,751.913980,10207.231033,949.490909,74.900000,0.000003,1.063608,4059.751729,
110.000000,751.913980,10207.231033,979.645455,74.900000,0.000003,1.063510,4073.760348,
110.000000,751.913980,10207.231033,1009.800000,74.900000,0.000003,1.063415,4088.225516,
110.000000,751.913980,10207.231033,1039.954545,74.900000,0.000003,1.063322,4103.138305,
110.000000,751.913980,10207.231033,1070.109091,74.900000,0.000003,1.063230,4118.490324,
110.000000,751.913980,10207.231033,1100.263636,74.900000,0.000003,1.063140,4134.273677,
110.000000,751.913980,10207.231033,1130.418182,74.900000,0.000003,1.063052,4150.480931,
110.000000,751.913980,10207.231033,1160.572727,74.900000,0.000003,1.062965,4167.105076,
110.000000,751.913980,10207.231033,1190.727273,74.900000,0.000003,1.062879,4184.139495,
110.000000,751.913980,10207.231033,1220.881818,74.900000,0.000003,1.062795,4201.577941,
110.000000,751.913980,10207.231033,1251.036364,74.900000,0.000003,1.062711,4219.414504,
110.000000,751.913980,10207.231033,1281.190909,74.900000,0.000003,1.062629,4237.643593,
110.000000,751.913980,10207.231033,1311.345455,74.900000,0.000003,1.062548,4256.259913,
110.000000,751.913980,10207.231033,1341.500000,74.900000,0.000003,1.062467,4275.258446,
110.000000,751.913980,10207.231033,1371.654545,74.900000,0.000003,1.062387,4294.634431,
110.000000,751.913980,10207.231033,1401.809091,74.900000,0.000003,1.062309,4314.383349,
110.000000,751.913980,10207.231033,1431.963636,74.900000,0.000003,1.062231,4334.500909,
110.000000,751.913980,10207.231033,1462.118182,74.900000,0.000003,1.062153,4354.983032,
110.000000,751.913980,10207.231033,1492.272727,74.900000,0.000003,1.062076,4375.825837,
110.000000,751.913980,10207.231033,1522.427273,74.900000,0.000003,1.062000,4397.025632,
110.000000,751.913980,10207.231033,1552.581818,74.900000,0.000003,1.061925,4418.578900,
110.000000,751.913980,10207.231033,1582.736364,74.900000,0.000003,1.061850,4440.482289,
110.000000,751.913980,10207.231033,1612.890909,74.900000,0.000003,1.061775,4462.732605,
110.000000,751.913980,10207.231033,1643.045455,74.900000,0.000003,1.061701,4485.326799,
110.000000,751.913980,10207.231033,1673.200000,74.900000,0.000003,1.061627,4508.261962,
110.000000,751.913980,10207.231033,1703.354545,74.900000,0.000003,1.061554,4531.535314,
110.000000,751.913980,10207.231033,1733.509091,74.900000,0.000003,1.061482,4555.144198,
110.000000,751.913980,10207.231033,1763.663636,74.900000,0.000003,1.061409,4579.086075,
110.000000,751.913980,10207.231033,1793.818182,74.900000,0.000003,1.061337,4603.358514,
110.000000,751.913980,10207.231033,1823.972727,74.900000,0.000003,1.061266,4627.959188,
110.000000,751.913980,10207.231033,1854.127273,74.900000,0.000003,1.061194,4652.885868,
110.000000,751.913980,10207.231033,1884.281818,74.900000,0.000003,1.061123,4678.136418,
110.000000,751.913980,10207.231033,1914.436364,74.900000,0.000003,1.061053,4703.708789,
110.000000,751.913980,10207.231033,1944.590909,74.900000,0.000003,1.060982,4729.601015,
110.000000,751.913980,10207.231033,1974.745455,74.900000,0.000003,1.060912,4755.811208,
110.000000,751.913980,10207.231033,2004.900000,74.900000,0.000003,1.060842,4782.337554,
110.000000,751.913980,10207.231033,2035.054545,74.900000,0.000003,1.060773,4809.178308,
110.000000,751.913980,10207.231033,2065.209091,74.900000,0.000003,1.060704,4836.331792,
110.000000,751.913980,10207.231033,2095.363636,74.900000,0.000003,1.060634,4863.796391,
110.000000,751.913980,10207.231033,2125.518182,74.900000,0.000003,1.060566,4891.570549,
110.000000,751.913980,10207.231033,2155.672727,74.900000,0.000003,1.060497,4919.652765,
110.000000,751.913980,10207.231033,2185.827273,74.900000,0.000003,1.060429,4948.041591,
110.000000,751.913980,10207.231033,2215.981818,74.900000,0.000003,1.060360,4976.735629,
110.000000,751.913980,10207.231033,2246.136364,74.900000,0.000003,1.060292,5005.733530,
110.000000,751.913980,10207.231033,2276.290909,74.900000,0.000003,1.060224,5035.033986,
110.000000,751.913980,10207.231033,2306.445455,74.900000,0.000003,1.060157,5064.635733,
110.000000,751.913980,10207.231033,2336.600000,74.900000,0.000003,1.060089,5094.537548,
110.000000,751.913980,10207.231033,2366.754545,74.900000,0.000003,1.060022,5124.738243,
110.000000,751.913980,10207.231033,2396.909091,74.900000,0.000002,1.059954,5155.236667,
110.000000,751.913980,10207.231033,2427.063636,74.900000,0.000002,1.059887,5186.031699,
110.000000,751.913980,10207.231033,2457.218182,74.900000,0.000002,1.059820,5217.122254,
110.000000,751.913980,10207.231033,2487.372727,74.900000,0.000002,1.059754,5248.507272,
110.000000,751.913980,10207.231033,2517.527273,74.900000,0.000002,1.059687,5280.185723,
110.000000,751.913980,10207.231033,2547.681818,74.900000,0.000002,1.059621,5312.156602,
110.000000,751.913980,10207.231033,2577.836364,74.900000,0.000002,1.059554,5344.418928,
110.000000,751.913980,10207.231033,2607.990909,74.900000,0.000002,1.059488,5376.971743,
110.000000,751.913980,10207.231033,2638.145455,74.900000,0.000002,1.059422,5409.814108,
110.000000,751.913980,10207.231033,2668.300000,74.900000,0.000002,1.059356,5442.945107,
110.000000,751.913980,10207.231033,2698.454545,74.900000,0.000002,1.059290,5476.363840,
110.000000,751.913980,10207.231033,2728.609091,74.900000,0.000002,1.059224,5510.069423,
110.000000,751.913980,10207.231033,2758.763636,74.900000,0.000002,1.059158,5544.060991,
110.000000,751.913980,10207.231033,2788.918182,74.900000,0.000002,1.059092,5578.337691,
110.000000,751.913980,10207.231033,2819.072727,74.900000,0.000002,1.059027,5612.898682,
110.000000,751.913980,10207.231033,2849.227273,74.900000,0.000002,1.058962,5647.743137,
110.000000,751.913980,10207.231033,2879.381818,74.900000,0.000002,1.058896,5682.870240,
110.000000,751.913980,10207.231033,2909.536364,74.900000,0.000002,1.058831,5718.279184,
110.000000,751.913980,10207.231033,2939.690909,74.900000,0.000002,1.058766,5753.969172,
110.000000,751.913980,10207.231033,2969.845455,74.900000,0.000002,1.058701,5789.939414,
110.000000,751.913980,10207.231033,3000.000000,74.900000,0.000002,1.058636,5826.189126,
140.000000,805.432413,6519.898829,14.700000,0.000000,,1.024293,6450.118649,0.998189
140.000000,805.432413,6519.898829,44.854545,4.289035,,1.026569,6059.390920,0.994480
140.000000,805.432413,6519.898829,75.009091,8.229233,0.007198,1.028660,5724.850046,0.990781
140.000000,805.432413,6519.898829,105.163636,11.901245,0.004410,1.030609,5432.453587,0.987092
140.000000,805.432413,6519.898829,135.318182,15.395928,0.003060,1.032463,5170.266880,0.983414
140.000000,805.432413,6519.898829,165.472727,18.759529,0.002286,1.034248,4931.716574,0.979748
140.000000,805.432413,6519.898829,195.627273,22.019909,0.001793,1.035978,4712.564427,0.976094
140.000000,805.432413,6519.898829,225.781818,25.195601,0.001456,1.037663,4509.819231,0.972452
140.000000,805.432413,6519.898829,255.936364,28.299774,0.001214,1.039311,4321.242259,0.968825
140.000000,805.432413,6519.898829,286.090909,31.342237,0.001033,1.040925,4145.087716,0.965212
140.000000,805.432413,6519.898829,316.245455,34.330561,0.000894,1.042511,3979.952393,0.961615
140.000000,805.432413,6519.898829,346.400000,37.270757,0.000783,1.044071,3824.682028,0.958034
140.000000,805.432413,6519.898829,376.554545,40.167703,0.000694,1.045608,3678.309662,0.954469
140.000000,805.432413,6519.898829,406.709091,43.025433,0.000620,1.047125,3540.013228,0.950923
140.000000,805.432413,6519.898829,436.863636,45.847335,0.000559,1.048622,3409.085309,0.947396
140.000000,805.432413,6519.898829,467.018182,48.636288,0.000508,1.050102,3284.910942,0.943889
140.000000,805.432413,6519.898829,497.172727,51.394773,0.000464,1.051566,3166.950904,0.940402
140.000000,805.432413,6519.898829,527.327273,54.124943,0.000426,1.053015,3054.728868,0.936938
140.000000,805.432413,6519.898829,557.481818,56.828686,0.000393,1.054450,2947.821343,0.933496
140.000000,805.432413,6519.898829,587.636364,59.507667,0.000364,1.055871,2845.849687,0.930078
140.000000,805.432413,6519.898829,617.790909,62.163369,0.000338,1.057281,2748.473652,0.926686
140.000000,805.432413,6519.898829,647.945455,64.797116,0.000316,1.058678,2655.386130,0.923319
140.000000,805.432413,6519.898829,678.100000,67.410100,0.000296,1.060065,2566.308814,0.919980
140.000000,805.432413,6519.898829,708.254545,70.003398,0.000278,1.061441,2480.988579,0.916670
140.000000,805.432413,6519.898829,738.409091,72.577988,0.000261,1.062807,2399.194451,0.913389
140.000000,805.432413,6519.898829,768.563636,74.900000,0.000247,1.064039,2327.809805,0.910139
140.000000,805.432413,6519.898829,798.718182,74.900000,0.000233,1.064039,2327.809805,0.906922
140.000000,805.432413,6519.898829,805.432413,74.900000,0.000230,1.064039,2327.809805,0.906210
140.000000,805.432413,6519.898829,805.432413,74.900000,0.000006,1.064039,2326.433148,
140.000000,805.432413,6519.898829,828.872727,74.900000,0.000006,1.063887,2331.460791,
140.000000,805.432413,6519.898829,859.027273,74.900000,0.000006,1.063699,2338.196607,
140.000000,805.432413,6519.898829,889.181818,74.900000,0.000006,1.063519,2345.227145,
140.000000,805.432413,6519.898829,919.336364,74.900000,0.000006,1.063347,2352.545399,
140.000000,805.432413,6519.898829,949.490909,74.900000,0.000006,1.063183,2360.144817,
140.000000,805.432413,6519.898829,979.645455,74.900000,0.000005,1.063024,2368.019261,
140.000000,805.432413,6519.898829,1009.800000,74.900000,0.000005,1.062872,2376.162975,
140.000000,805.432413,6519.898829,1039.954545,74.900000,0.000005,1.062725,2384.570551,
140.000000,805.432413,6519.898829,1070.109091,74.900000,0.000005,1.062582,2393.236903,
140.000000,805.432413,6519.898829,1100.263636,74.900000,0.000005,1.062445,2402.157244,
140.000000,805.432413,6519.898829,1130.418182,74.900000,0.000005,1.062311,2411.327061,
140.000000,805.432413,6519.898829,1160.572727,74.900000,0.000005,1.062181,2420.742093,
140.000000,805.432413,6519.898829,1190.727273,74.900000,0.000005,1.062054,2430.398319,
140.000000,805.432413,6519.898829,1220.881818,74.900000,0.000005,1.061931,2440.291935,
140.000000,805.432413,6519.898829,1251.036364,74.900000,0.000005,1.061811,2450.419342,
140.000000,805.432413,6519.898829,1281.190909,74.900000,0.000005,1.061693,2460.777130,
140.000000,805.432413,6519.898829,1311.345455,74.900000,0.000005,1.061578,2471.362068,
140.000000,805.432413,6519.898829,1341.500000,74.900000,0.000005,1.061466,2482.171090,
140.000000,805.432413,6519.898829,1371.654545,74.900000,0.000004,1.061355,2493.201285,
140.000000,805.432413,6519.898829,1401.809091,74.900000,0.000004,1.061247,2504.449888,
140.000000,805.432413,6519.898829,1431.963636,74.900000,0.000004,1.061141,2515.914269,
140.000000,805.432413,6519.898829,1462.118182,74.900000,0.000004,1.061037,2527.591927,
140.000000,805.432413,6519.898829,1492.272727,74.900000,0.000004,1.060934,2539.480478,
140.000000,805.432413,6519.898829,1522.427273,74.900000,0.000004,1.060833,2551.577654,
140.000000,805.432413,6519.898829,1552.581818,74.900000,0.000004,1.060734,2563.881291,
140.000000,805.432413,6519.898829,1582.736364,74.900000,0.000004,1.060636,2576.389325,
140.000000,805.432413,6519.898829,1612.890909,74.900000,0.000004,1.060539,2589.099786,
140.000000,805.432413,6519.898829,1643.045455,74.900000,0.000004,1.060444,2602.010792,
140.000000,805.432413,6519.898829,1673.200000,74.900000,0.000004,1.060350,2615.120544,
140.000000,805.432413,6519.898829,1703.354545,74.900000,0.000004,1.060257,2628.427324,
140.000000,805.432413,6519.898829,1733.509091,74.900000,0.000004,1.060165,2641.929486,
140.000000,805.432413,6519.898829,1763.663636,74.900000,0.000004,1.060075,2655.625454,
140.000000,805.432413,6519.898829,1793.818182,74.900000,0.000004,1.059985,2669.513719,
140.000000,805.432413,6519.898829,1823.972727,74.900000,0.000004,1.059896,2683.592836,
140.000000,805.432413,6519.898829,1854.127273,74.900000,0.000004,1.059808,2697.861416,
140.000000,805.432413,6519.898829,1884.281818,74.900000,0.000004,1.059721,2712.318129,
140.000000,805.432413,6519.898829,1914.436364,74.900000,0.000004,1.059635,2726.961697,
140.000000,805.432413,6519.898829,1944.590909,74.900000,0.000004,1.059550,2741.790890,
140.000000,805.432413,6519.898829,1974.745455,74.900000,0.000004,1.059465,2756.804529,
140.000000,805.432413,6519.898829,2004.900000,74.900000,0.000004,1.059381,2772.001477,
140.000000,805.432413,6519.898829,2035.054545,74.900000,0.000004,1.059298,2787.380641,
140.000000,805.432413,6519.898829,2065.209091,74.900000,0.000004,1.059215,2802.940967,
140.000000,805.432413,6519.898829,2095.363636,74.900000,0.000004,1.059133,2818.681441,
140.000000,805.432413,6519.898829,2125.518182,74.900000,0.000004,1.059052,2834.601082,
140.000000,805.432413,6519.898829,2155.672727,74.900000,0.000004,1.058971,2850.698947,
140.000000,805.432413,6519.898829,2185.827273,74.900000,0.000004,1.058890,2866.974122,
140.000000,805.432413,6519.898829,2215.981818,74.900000,0.000003,1.058811,2883.425724,
140.000000,805.432413,6519.898829,2246.136364,74.900000,0.000003,1.058731,2900.052901,
140.000000,805.432413,6519.898829,2276.290909,74.900000,0.000003,1.058652,2916.854825,
140.000000,805.432413,6519.898829,2306.445455,74.900000,0.000003,1.058574,2933.830696,
140.000000,805.432413,6519.898829,2336.600000,74.900000,0.000003,1.058496,2950.979739,
140.000000,805.432413,6519.898829,2366.754545,74.900000,0.000003,1.058419,2968.301199,
140.000000,805.432413,6519.898829,2396.909091,74.900000,0.000003,1.058342,2985.794347,
140.000000,805.432413,6519.898829,2427.063636,74.900000,0.000003,1.058265,3003.458470,
140.000000,805.432413,6519.898829,2457.218182,74.900000,0.000003,1.058189,3021.292877,
140.000000,805.432413,6519.898829,2487.372727,74.900000,0.000003,1.058113,3039.296895,
140.000000,805.432413,6519.898829,2517.527273,74.900000,0.000003,1.058037,3057.469868,
140.000000,805.432413,6519.898829,2547.681818,74.900000,0.000003,1.057962,3075.811155,
140.000000,805.432413,6519.898829,2577.836364,74.900000,0.000003,1.057887,3094.320131,
140.000000,805.432413,6519.898829,2607.990909,74.900000,0.000003,1.057813,3112.996186,
140.000000,805.432413,6519.898829,2638.145455,74.900000,0.000003,1.057738,3131.838722,
140.000000,805.432413,6519.898829,2668.300000,74.900000,0.000003,1.057665,3150.847152,
140.000000,805.432413,6519.898829,2698.454545,74.900000,0.000003,1.057591,3170.020905,
140.000000,805.432413,6519.898829,2728.609091,74.900000,0.000003,1.057517,3189.359417,
140.000000,805.432413,6519.898829,2758.763636,74.900000,0.000003,1.057444,3208.862135,
140.000000,805.432413,6519.898829,2788.918182,74.900000,0.000003,1.057372,3228.528515,
140.000000,805.432413,6519.898829,2819.072727,74.900000,0.000003,1.057299,3248.358023,
140.000000,805.432413,6519.898829,2849.227273,74.900000,0.000003,1.057227,3268.350131,
140.000000,805.432413,6519.898829,2879.381818,74.900000,0.000003,1.057155,3288.504320,
140.000000,805.432413,6519.898829,2909.536364,74.900000,0.000003,1.057083,3308.820077,
140.000000,805.432413,6519.898829,2939.690909,74.900000,0.000003,1.057011,3329.296895,
140.000000,805.432413,6519.898829,2969.845455,74.900000,0.000003,1.056940,3349.934271,
140.000000,805.432413,6519.898829,3000.000000,74.900000,0.000003,1.056868,3370.731710,
170.000000,862.750725,5297.214508,14.700000,0.000000,,1.023486,5110.874849,0.998457
170.000000,862.750725,5297.214508,44.854545,3.878495,,1.025572,4828.111011,0.995302
170.000000,862.750725,5297.214508,75.009091,7.600161,0.007508,1.027573,4573.615220,0.992160
170.000000,862.750725,5297.214508,105.163636,11.068515,0.004600,1.029438,4350.199830,0.989031
170.000000,862.750725,5297.214508,135.318182,14.369376,0.003191,1.031213,4149.056849,0.985916
