t Fahrenheit,p psig,pb psig,rs SCF_STB,bo RB_STB,uo cP,po Kg_m3
287.5,482.051,8246.44,51.2885,1.17451,1.36012,771.713
287.5,864.103,8246.44,95.7168,1.18799,1.15144,768.751
287.5,1246.15,8246.44,142.054,1.20204,1.00398,765.732
287.5,1628.21,8246.44,189.745,1.21651,0.894457,762.698
287.5,2010.26,8246.44,238.497,1.23129,0.809804,759.67
287.5,2392.31,8246.44,288.123,1.24634,0.742284,756.662
287.5,2774.36,8246.44,338.495,1.26162,0.687063,753.681
287.5,3156.41,8246.44,389.521,1.2771,0.640975,750.735
287.5,3538.46,8246.44,441.127,1.29275,0.601861,747.827
287.5,3920.51,8246.44,493.256,1.30856,0.568199,744.96
287.5,4302.56,8246.44,545.863,1.32451,0.538881,742.136
287.5,4684.62,8246.44,598.908,1.3406,0.513088,739.357
287.5,5066.67,8246.44,652.359,1.35681,0.490193,736.623
287.5,5448.72,8246.44,706.189,1.37314,0.469715,733.936
287.5,5830.77,8246.44,760.373,1.38957,0.451273,731.294
287.5,6212.82,8246.44,814.889,1.40611,0.434565,728.698
287.5,6594.87,8246.44,869.721,1.42274,0.419346,726.148
287.5,6976.92,8246.44,924.85,1.43946,0.405415,723.644
287.5,7358.97,8246.44,980.262,1.45627,0.392608,721.185
287.5,7741.03,8246.44,1035.94,1.47315,0.380787,718.77
287.5,8123.08,8246.44,1091.88,1.49012,0.369837,716.399
287.5,8505.13,8246.44,1110,1.49174,0.372852,717.504
287.5,8887.18,8246.44,1110,1.48644,0.382409,720.062
287.5,9269.23,8246.44,1110,1.48159,0.392087,722.417
287.5,9651.28,8246.44,1110,1.47714,0.401846,724.594
287.5,10033.3,8246.44,1110,1.47304,0.411648,726.61
287.5,10415.4,8246.44,1110,1.46925,0.421454,728.484
287.5,10797.4,8246.44,1110,1.46574,0.43123,730.23
287.5,11179.5,8246.44,1110,1.46248,0.440942,731.86
287.5,11561.5,8246.44,1110,1.45943,0.450558,733.386
287.5,11943.6,8246.44,1110,1.45659,0.460046,734.817
287.5,12325.6,8246.44,1110,1.45393,0.469379,736.163
287.5,12707.7,8246.44,1110,1.45143,0.478528,737.429
287.5,13089.7,8246.44,1110,1.44908,0.48747,738.624
287.5,13471.8,8246.44,1110,1.44687,0.49618,739.753
287.5,13853.8,8246.44,1110,1.44478,0.504638,740.821
287.5,14235.9,8246.44,1110,1.44281,0.512824,741.834
287.5,14617.9,8246.44,1110,1.44095,0.520722,742.795
287.5,15000,8246.44,1110,1.43918,0.528315,743.708
350,100,8784.73,9.63388,1.20511,1.1902,746.765
350,482.051,8784.73,47.867,1.21498,1.00455,745.572
350,864.103,8784.73,89.3316,1.22568,0.873202,744.3
350,1246.15,8784.73,132.577,1.23685,0.777181,742.997
350,1628.21,8784.73,177.087,1.24834,0.703932,741.679
350,2010.26,8784.73,222.587,1.26008,0.646063,740.358
350,2392.31,8784.73,268.902,1.27204,0.599051,739.038
350,2774.36,8784.73,315.914,1.28417,0.559995,737.723
350,3156.41,8784.73,363.536,1.29647,0.526951,736.416
350,3538.46,8784.73,411.699,1.3089,0.498571,735.119
350,3920.51,8784.73,460.351,1.32146,0.473883,733.834
350,4302.56,8784.73,509.449,1.33413,0.452176,732.561
350,4684.62,8784.73,558.955,1.34691,0.432912,731.302
350,5066.67,8784.73,608.841,1.35979,0.415679,730.058
350,5448.72,8784.73,659.079,1.37275,0.400152,728.828
350,5830.77,8784.73,709.648,1.38581,0.386076,727.614
350,6212.82,8784.73,760.528,1.39894,0.373244,726.415
350,6594.87,8784.73,811.702,1.41215,0.361489,725.231
350,6976.92,8784.73,863.153,1.42543,0.350672,724.063
350,7358.97,8784.73,914.869,1.43878,0.340677,722.911
350,7741.03,8784.73,966.836,1.4522,0.331409,721.775
350,8123.08,8784.73,1019.04,1.46567,0.322786,720.654
350,8505.13,8784.73,1071.48,1.47921,0.314739,719.549
350,8887.18,8784.73,1110,1.4875,0.311225,719.547
350,9269.23,8784.73,1110,1.48169,0.318921,722.37
350,9651.28,8784.73,1110,1.47635,0.326696,724.98
350,10033.3,8784.73,1110,1.47144,0.334519,727.4
350,10415.4,8784.73,1110,1.46691,0.342359,729.649
350,10797.4,8784.73,1110,1.4627,0.350189,731.747
350,11179.5,8784.73,1110,1.4588,0.357981,733.706
350,11561.5,8784.73,1110,1.45516,0.365709,735.541
350,11943.6,8784.73,1110,1.45176,0.37335,737.262
350,12325.6,8784.73,1110,1.44858,0.380879,738.881
350,12707.7,8784.73,1110,1.4456,0.388275,740.406
350,13089.7,8784.73,1110,1.44279,0.395517,741.844
350,13471.8,8784.73,1110,1.44015,0.402587,743.204
350,13853.8,8784.73,1110,1.43766,0.409468,744.491
350,14235.9,8784.73,1110,1.43531,0.416144,745.712
350,14617.9,8784.73,1110,1.43308,0.4226,746.87
350,15000,8784.73,1110,1.43097,0.428825,747.971
